split,task_name,solution,log_prior,log_likelihood
train,train_task_00053__LIST_FILTER_>0_0_MAP_+1_1,(lambda (map (lambda (+ $0 1)) (filter (lambda (gt? $0 0)) $0))),-15.531279,0.000000
train,train_task_00057__LIST_FILTER_>0_0_MAXIMUM_1,(lambda (car (reverse (sort $0)))),-5.212659,0.000000
train,train_task_00058__LIST_FILTER_>0_0_MINIMUM_1,(lambda (car (filter (lambda (gt? $0 0)) (sort $0)))),-8.438333,0.000000
train,train_task_00059__LIST_FILTER_>0_0_REVERSE_1,(lambda (filter (lambda (gt? $0 0)) (reverse $0))),-7.395624,0.000000
train,train_task_00060__LIST_FILTER_>0_0_SCAN1L_*_1,(lambda (filter (lambda (gt? $0 0)) $0)),-3.898726,0.000000
train,train_task_00065__LIST_FILTER_>0_0_SORT_1,(lambda (filter (lambda (gt? $0 0)) (sort $0))),-6.967054,0.000000
train,train_task_00069__LIST_FILTER_>0_0_ZIPWITH_*_1_1,(lambda (map (lambda (* $0 $0)) (filter (lambda (gt? $0 0)) $0))),-10.051776,0.000000
train,train_task_00072__LIST_FILTER_>0_0_ZIPWITH_+_1_1,(lambda (map (lambda (* $0 2)) (filter (lambda (gt? $0 0)) $0))),-14.783717,0.000000
train,train_task_00075__LIST_FILTER_>0_0_ZIPWITH_-_1_1,(lambda (map (lambda 0) (filter (lambda (gt? $0 0)) $0))),-6.814493,0.000000
train,train_task_00076__LIST_FILTER_>0_0_ZIPWITH_max_0_1,(lambda (filter (lambda (gt? $0 0)) $0)),-4.137018,0.000000
train,train_task_00082__LIST_FILTER_EVEN_0_FILTER_>0_1,(lambda (filter (lambda (gt? $0 0)) (filter (lambda (gt? 1 (mod $0 2))) $0))),-17.651065,0.000000
train,train_task_00083__LIST_FILTER_EVEN_0_FILTER_EVEN_1,(lambda (filter (lambda (gt? 3 (* $0 (mod $0 2)))) $0)),-15.785923,0.000000
train,train_task_00096__LIST_FILTER_EVEN_0_SCAN1L_*_1,(lambda (filter (lambda (gt? $0 (negate 1))) (filter (lambda (gt? 3 $0)) $0))),-14.551781,0.000000
train,train_task_00103__LIST_FILTER_EVEN_0_TAIL_1,(lambda (car (reverse (filter (lambda (gt? $0 (index 4 $1))) $0)))),-17.284182,0.000000
train,train_task_00115__LIST_FILTER_EVEN_0_ZIPWITH_max_1_1,(lambda (filter (lambda (gt? 2 (* $0 (mod $0 2)))) $0)),-15.360192,0.000000
train,train_task_00118__LIST_FILTER_EVEN_0_ZIPWITH_min_1_1,(lambda (filter (lambda (gt? 2 (* $0 (mod $0 2)))) $0)),-16.151811,0.000000
train,train_task_00120__LIST_FILTER_ODD_0_FILTER_<0_1,(lambda (filter (lambda (gt? 0 (mod $0 2))) $0)),-10.602354,0.000000
train,train_task_00121__LIST_FILTER_ODD_0_FILTER_>0_1,(lambda (filter (lambda (gt? (mod $0 2) 0)) $0)),-9.397360,0.000000
train,train_task_00122__LIST_FILTER_ODD_0_FILTER_ODD_1,(lambda (filter (lambda (gt? (* $0 (mod $0 2)) 0)) $0)),-15.370973,0.000000
train,train_task_00123__LIST_FILTER_ODD_0_HEAD_1,(lambda (car (sort (slice 0 2 $0)))),-11.206308,0.000000
train,train_task_00134__LIST_FILTER_ODD_0_MINIMUM_1,(lambda (car (filter (lambda (gt? 0 (mod $0 2))) (sort $0)))),-15.820237,0.000000
train,train_task_00135__LIST_FILTER_ODD_0_REVERSE_1,(lambda (reverse (filter (lambda (gt? (* $0 (mod $0 2)) 0)) $0))),-17.062129,0.000000
train,train_task_00155__LIST_FILTER_ODD_0_ZIPWITH_max_1_1,(lambda (filter (lambda (gt? (* $0 (mod $0 2)) 0)) $0)),-16.218449,0.000000
train,train_task_00158__LIST_FILTER_ODD_0_ZIPWITH_min_1_1,(lambda (filter (lambda (gt? (* $0 (mod $0 2)) 0)) $0)),-15.141598,0.000000
train,train_task_00159__LIST_HEAD_0_ACCESS_1_0,(lambda (index (car $0) $0)),-5.255003,0.000000
train,train_task_00161__LIST_INT_ACCESS_1_0_DROP_2_0,(lambda (lambda empty)),-0.047497,0.000000
train,train_task_00162__LIST_INT_ACCESS_1_0_TAKE_2_0,(lambda (lambda $1)),-0.535389,0.000000
train,train_task_00163__LIST_INT_DROP_1_0_COUNT_<0_2,(lambda (lambda 0)),-0.100384,0.000000
train,train_task_00164__LIST_INT_DROP_1_0_COUNT_>0_2,(lambda (lambda 0)),-0.107974,0.000000
train,train_task_00165__LIST_INT_DROP_1_0_COUNT_EVEN_2,(lambda (lambda 0)),-0.140763,0.000000
train,train_task_00166__LIST_INT_DROP_1_0_COUNT_ODD_2,(lambda (lambda 0)),-0.111297,0.000000
train,train_task_00167__LIST_INT_DROP_1_0_DROP_1_2,(lambda (lambda empty)),-0.039304,0.000000
train,train_task_00168__LIST_INT_DROP_1_0_FILTER_<0_2,(lambda (lambda empty)),-0.047204,0.000000
train,train_task_00170__LIST_INT_DROP_1_0_FILTER_EVEN_2,(lambda (lambda empty)),-0.043512,0.000000
train,train_task_00171__LIST_INT_DROP_1_0_FILTER_ODD_2,(lambda (lambda empty)),-0.052620,0.000000
train,train_task_00172__LIST_INT_DROP_1_0_MAP_**2_2,(lambda (lambda empty)),-0.057389,0.000000
train,train_task_00173__LIST_INT_DROP_1_0_MAP_*-1_2,(lambda (lambda empty)),-0.054122,0.000000
train,train_task_00175__LIST_INT_DROP_1_0_MAP_*3_2,(lambda (lambda empty)),-0.072243,0.000000
train,train_task_00176__LIST_INT_DROP_1_0_MAP_*4_2,(lambda (lambda empty)),-0.035829,0.000000
train,train_task_00177__LIST_INT_DROP_1_0_MAP_+1_2,(lambda (lambda empty)),-0.039105,0.000000
train,train_task_00178__LIST_INT_DROP_1_0_MAP_-1_2,(lambda (lambda empty)),-0.064540,0.000000
train,train_task_00179__LIST_INT_DROP_1_0_MAP__2_2,(lambda (lambda empty)),-0.028996,0.000000
train,train_task_00180__LIST_INT_DROP_1_0_MAP__3_2,(lambda (lambda empty)),-0.048211,0.000000
train,train_task_00181__LIST_INT_DROP_1_0_MAP__4_2,(lambda (lambda empty)),-0.042754,0.000000
train,train_task_00182__LIST_INT_DROP_1_0_REVERSE_2,(lambda (lambda empty)),-0.033878,0.000000
train,train_task_00183__LIST_INT_DROP_1_0_SCAN1L_*_2,(lambda (lambda empty)),-0.081976,0.000000
train,train_task_00184__LIST_INT_DROP_1_0_SCAN1L_+_2,(lambda (lambda empty)),-0.039269,0.000000
train,train_task_00185__LIST_INT_DROP_1_0_SCAN1L_-_2,(lambda (lambda empty)),-0.079274,0.000000
train,train_task_00186__LIST_INT_DROP_1_0_SCAN1L_max_2,(lambda (lambda empty)),-0.037513,0.000000
train,train_task_00188__LIST_INT_DROP_1_0_SORT_2,(lambda (lambda empty)),-0.040684,0.000000
train,train_task_00189__LIST_INT_DROP_1_0_SUM_2,(lambda (lambda 0)),-0.108291,0.000000
train,train_task_00190__LIST_INT_DROP_1_0_TAKE_1_2,(lambda (lambda empty)),-0.036450,0.000000
train,train_task_00191__LIST_INT_DROP_1_0_ZIPWITH_*_0_2,(lambda (lambda empty)),-0.057115,0.000000
train,train_task_00193__LIST_INT_DROP_1_0_ZIPWITH_*_2_2,(lambda (lambda empty)),-0.062804,0.000000
train,train_task_00194__LIST_INT_DROP_1_0_ZIPWITH_+_0_2,(lambda (lambda empty)),-0.035927,0.000000
train,train_task_00195__LIST_INT_DROP_1_0_ZIPWITH_+_2_0,(lambda (lambda empty)),-0.043827,0.000000
train,train_task_00196__LIST_INT_DROP_1_0_ZIPWITH_+_2_2,(lambda (lambda empty)),-0.044908,0.000000
train,train_task_00197__LIST_INT_DROP_1_0_ZIPWITH_-_0_2,(lambda (lambda empty)),-0.044374,0.000000
train,train_task_00198__LIST_INT_DROP_1_0_ZIPWITH_-_2_0,(lambda (lambda empty)),-0.046500,0.000000
train,train_task_00199__LIST_INT_DROP_1_0_ZIPWITH_-_2_2,(lambda (lambda empty)),-0.035253,0.000000
train,train_task_00200__LIST_INT_DROP_1_0_ZIPWITH_max_0_2,(lambda (lambda empty)),-0.029451,0.000000
train,train_task_00201__LIST_INT_DROP_1_0_ZIPWITH_max_2_0,(lambda (lambda empty)),-0.050536,0.000000
train,train_task_00202__LIST_INT_DROP_1_0_ZIPWITH_max_2_2,(lambda (lambda empty)),-0.042343,0.000000
train,train_task_00203__LIST_INT_DROP_1_0_ZIPWITH_min_0_2,(lambda (lambda empty)),-0.043894,0.000000
train,train_task_00204__LIST_INT_DROP_1_0_ZIPWITH_min_2_0,(lambda (lambda empty)),-0.034848,0.000000
train,train_task_00205__LIST_INT_DROP_1_0_ZIPWITH_min_2_2,(lambda (lambda empty)),-0.032862,0.000000
train,train_task_00206__LIST_INT_FILTER_<0_0_DROP_1_2,(lambda (lambda empty)),-0.045462,0.000000
train,train_task_00207__LIST_INT_FILTER_<0_0_TAKE_1_2,(lambda (lambda (filter (lambda (gt? 0 $0)) $1))),-4.934163,0.000000
train,train_task_00208__LIST_INT_FILTER_>0_0_DROP_1_2,(lambda (lambda empty)),-0.034007,0.000000
train,train_task_00209__LIST_INT_FILTER_>0_0_TAKE_1_2,(lambda (lambda (filter (lambda (gt? $0 0)) $1))),-5.052670,0.000000
train,train_task_00210__LIST_INT_FILTER_EVEN_0_DROP_1_2,(lambda (lambda empty)),-0.038603,0.000000
train,train_task_00212__LIST_INT_FILTER_ODD_0_DROP_1_2,(lambda (lambda empty)),-0.033245,0.000000
train,train_task_00213__LIST_INT_FILTER_ODD_0_TAKE_1_2,(lambda (lambda (filter (lambda (gt? (* $0 (mod $0 2)) 0)) $1))),-15.480357,0.000000
train,train_task_00214__LIST_INT_INT_DROP_1_0_DROP_2_3,(lambda (lambda (lambda empty))),-0.032350,0.000000
train,train_task_00215__LIST_INT_INT_DROP_1_0_TAKE_2_3,(lambda (lambda (lambda empty))),-0.038863,0.000000
train,train_task_00216__LIST_INT_INT_DROP_2_0_DROP_1_3,(lambda (lambda (lambda empty))),-0.036637,0.000000
train,train_task_00218__LIST_INT_INT_TAKE_1_0_DROP_2_3,(lambda (lambda (lambda empty))),-0.051069,0.000000
train,train_task_00220__LIST_INT_INT_TAKE_2_0_DROP_1_3,(lambda (lambda (lambda empty))),-0.038986,0.000000
train,train_task_00221__LIST_INT_INT_TAKE_2_0_TAKE_1_3,(lambda (lambda (lambda (filter (lambda (gt? (* $2 $2) $0)) $2)))),-9.065649,0.000000
train,train_task_00222__LIST_INT_MAP_**2_0_ACCESS_1_2,(lambda (lambda (* $0 $0))),-2.398691,0.000000
train,train_task_00223__LIST_INT_MAP_**2_0_DROP_1_2,(lambda (lambda empty)),-0.090070,0.000000
train,train_task_00224__LIST_INT_MAP_**2_0_TAKE_1_2,(lambda (lambda (map (lambda (* $0 $0)) $1))),-5.616243,0.000000
train,train_task_00225__LIST_INT_MAP_*-1_0_DROP_1_2,(lambda (lambda empty)),-0.049242,0.000000
train,train_task_00226__LIST_INT_MAP_*-1_0_TAKE_1_2,(lambda (lambda (map (lambda (negate $0)) $1))),-7.235806,0.000000
train,train_task_00227__LIST_INT_MAP_*2_0_ACCESS_1_2,(lambda (lambda (* (index $0 $1) 2))),-8.600144,0.000000
train,train_task_00228__LIST_INT_MAP_*2_0_DROP_1_2,(lambda (lambda empty)),-0.044183,0.000000
train,train_task_00229__LIST_INT_MAP_*3_0_DROP_1_2,(lambda (lambda empty)),-0.040373,0.000000
train,train_task_00231__LIST_INT_MAP_*4_0_DROP_1_2,(lambda (lambda empty)),-0.051828,0.000000
train,train_task_00232__LIST_INT_MAP_*4_0_TAKE_1_2,(lambda (lambda (map (lambda (* $0 4)) $1))),-8.395200,0.000000
train,train_task_00236__LIST_INT_MAP_-1_0_TAKE_1_2,(lambda (lambda (map (lambda (- $0 1)) $1))),-11.106427,0.000000
train,train_task_00237__LIST_INT_MAP__2_0_DROP_1_2,(lambda (lambda empty)),-0.036584,0.000000
train,train_task_00239__LIST_INT_MAP__3_0_DROP_1_2,(lambda (lambda empty)),-0.042340,0.000000
train,train_task_00241__LIST_INT_MAP__4_0_DROP_1_2,(lambda (lambda empty)),-0.037614,0.000000
train,train_task_00243__LIST_INT_REVERSE_0_DROP_1_2,(lambda (lambda empty)),-0.039384,0.000000
train,train_task_00244__LIST_INT_SCAN1L_*_0_ACCESS_1_2,(lambda (lambda 0)),-0.325365,0.000000
train,train_task_00245__LIST_INT_SCAN1L_*_0_DROP_1_2,(lambda (lambda empty)),-0.128502,0.000000
train,train_task_00246__LIST_INT_SCAN1L_+_0_DROP_1_2,(lambda (lambda empty)),-0.058322,0.000000
train,train_task_00248__LIST_INT_SCAN1L_-_0_DROP_1_2,(lambda (lambda empty)),-0.056706,0.000000
train,train_task_00249__LIST_INT_SCAN1L_max_0_DROP_1_2,(lambda (lambda empty)),-0.040962,0.000000
train,train_task_00250__LIST_INT_SCAN1L_min_0_DROP_1_2,(lambda (lambda empty)),-0.043670,0.000000
train,train_task_00252__LIST_INT_SORT_0_DROP_1_2,(lambda (lambda empty)),-0.036643,0.000000
train,train_task_00253__LIST_INT_SORT_0_TAKE_1_2,(lambda (lambda (filter (lambda (gt? (* $1 $1) $0)) (sort $1)))),-11.423830,0.000000
train,train_task_00255__LIST_INT_TAKE_1_0_COUNT_>0_2,(lambda (lambda (length (filter (lambda (gt? $0 0)) $1)))),-11.776955,0.000000
train,train_task_00258__LIST_INT_TAKE_1_0_DROP_1_2,(lambda (lambda empty)),-0.047619,0.000000
train,train_task_00263__LIST_INT_TAKE_1_0_HEAD_2,(lambda (lambda (car $1))),-3.236884,0.000000
train,train_task_00264__LIST_INT_TAKE_1_0_MAP_**2_2,(lambda (lambda (map (lambda (* $0 $0)) $1))),-5.767701,0.000000
train,train_task_00265__LIST_INT_TAKE_1_0_MAP_*-1_2,(lambda (lambda (map (lambda (negate $0)) $1))),-7.400392,0.000000
train,train_task_00266__LIST_INT_TAKE_1_0_MAP_*3_2,(lambda (lambda (map (lambda (* $0 3)) $1))),-7.921235,0.000000
train,train_task_00267__LIST_INT_TAKE_1_0_MAP_*4_2,(lambda (lambda (map (lambda (* $0 4)) $1))),-8.221735,0.000000
train,train_task_00269__LIST_INT_TAKE_1_0_MAP_-1_2,(lambda (lambda (map (lambda (- $0 1)) $1))),-11.046240,0.000000
train,train_task_00273__LIST_INT_TAKE_1_0_MAXIMUM_2,(lambda (lambda (car (reverse (sort $1))))),-6.368530,0.000000
train,train_task_00277__LIST_INT_TAKE_1_0_SORT_2,(lambda (lambda (sort $1))),-3.306006,0.000000
train,train_task_00279__LIST_INT_TAKE_1_0_TAIL_2,(lambda (lambda (car (reverse $1)))),-4.846907,0.000000
train,train_task_00280__LIST_INT_TAKE_1_0_TAKE_1_2,(lambda (lambda $1)),-0.544813,0.000000
train,train_task_00281__LIST_INT_TAKE_1_0_ZIPWITH_*_0_2,(lambda (lambda (map (lambda (* $0 $0)) $1))),-5.588711,0.000000
train,train_task_00283__LIST_INT_TAKE_1_0_ZIPWITH_*_2_2,(lambda (lambda (map (lambda (* $0 $0)) $1))),-6.018743,0.000000
train,train_task_00284__LIST_INT_TAKE_1_0_ZIPWITH_-_0_2,(lambda (lambda (map (lambda 0) (filter (lambda $0) (mapi (lambda (lambda (gt? $2 $1))) $1))))),-12.074592,0.000000
train,train_task_00285__LIST_INT_TAKE_1_0_ZIPWITH_-_2_0,(lambda (lambda (map (lambda 0) (filter (lambda $0) (mapi (lambda (lambda (gt? $2 $1))) $1))))),-11.942538,0.000000
train,train_task_00286__LIST_INT_TAKE_1_0_ZIPWITH_-_2_2,(lambda (lambda (map (lambda 0) $1))),-3.217938,0.000000
train,train_task_00287__LIST_INT_TAKE_1_0_ZIPWITH_max_0_2,(lambda (lambda $1)),-0.610185,0.000000
train,train_task_00288__LIST_INT_TAKE_1_0_ZIPWITH_max_2_0,(lambda (lambda $1)),-0.656264,0.000000
train,train_task_00289__LIST_INT_TAKE_1_0_ZIPWITH_max_2_2,(lambda (lambda $1)),-0.625129,0.000000
train,train_task_00290__LIST_INT_TAKE_1_0_ZIPWITH_min_0_2,(lambda (lambda $1)),-0.571366,0.000000
train,train_task_00291__LIST_INT_TAKE_1_0_ZIPWITH_min_2_0,(lambda (lambda $1)),-0.620490,0.000000
train,train_task_00292__LIST_INT_TAKE_1_0_ZIPWITH_min_2_2,(lambda (lambda (filter (lambda (gt? $1 0)) $1))),-6.822353,0.000000
train,train_task_00293__LIST_INT_ZIPWITH_*_0_0_DROP_1_2,(lambda (lambda empty)),-0.052590,0.000000
train,train_task_00296__LIST_INT_ZIPWITH_-_0_0_DROP_1_2,(lambda (lambda empty)),-0.039011,0.000000
train,train_task_00297__LIST_INT_ZIPWITH_-_0_0_TAKE_1_2,(lambda (lambda (map (lambda 0) $1))),-3.253302,0.000000
train,train_task_00298__LIST_INT_ZIPWITH_max_0_0_DROP_1_2,(lambda (lambda empty)),-0.031600,0.000000
train,train_task_00300__LIST_INT_ZIPWITH_min_0_0_DROP_1_2,(lambda (lambda empty)),-0.046687,0.000000
train,train_task_00301__LIST_INT_ZIPWITH_min_0_0_TAKE_1_2,(lambda (lambda $1)),-0.578198,0.000000
train,train_task_00302__LIST_LIST_COUNT_<0_0_ACCESS_2_1,(lambda (lambda (index (length (filter (lambda (gt? 0 $0)) $1)) $0))),-15.195098,0.000000
train,train_task_00304__LIST_LIST_COUNT_<0_1_ACCESS_2_0,(lambda (lambda (index (length (filter (lambda (gt? 0 $0)) $0)) $1))),-15.233704,0.000000
train,train_task_00307__LIST_LIST_COUNT_>0_0_ACCESS_2_1,(lambda (lambda (index (length (filter (lambda (gt? $0 0)) $1)) $0))),-15.238708,0.000000
train,train_task_00310__LIST_LIST_COUNT_>0_1_ACCESS_2_0,(lambda (lambda (index (length (filter (lambda (gt? $0 0)) $0)) $1))),-15.811618,0.000000
train,train_task_00397__LIST_LIST_HEAD_0_ACCESS_2_1,(lambda (lambda (index (car $1) $0))),-5.532553,0.000000
train,train_task_00399__LIST_LIST_HEAD_0_TAKE_2_1,(lambda (lambda (slice 0 (car $1) $0))),-10.969023,0.000000
train,train_task_00400__LIST_LIST_HEAD_1_ACCESS_2_0,(lambda (lambda (index (car $0) $1))),-6.036045,0.000000
train,train_task_00403__LIST_LIST_INT_ACCESS_2_0_DROP_3_1,(lambda (lambda (lambda empty))),-0.030708,0.000000
train,train_task_00404__LIST_LIST_INT_ACCESS_2_0_TAKE_3_1,(lambda (lambda (lambda $1))),-1.330258,0.000000
train,train_task_00405__LIST_LIST_INT_ACCESS_2_1_DROP_3_0,(lambda (lambda (lambda empty))),-0.034846,0.000000
train,train_task_00406__LIST_LIST_INT_ACCESS_2_1_TAKE_3_0,(lambda (lambda (lambda $2))),-1.181147,0.000000
train,train_task_00427__LIST_LIST_INT_ZIPWITH_*_0_1_DROP_2_3,(lambda (lambda (lambda empty))),-0.064605,0.000000
train,train_task_00429__LIST_LIST_INT_ZIPWITH_*_1_0_ACCESS_2_3,(lambda (lambda (lambda (* $0 (* (car (sort $1)) 4))))),-11.818315,0.000000
train,train_task_00430__LIST_LIST_INT_ZIPWITH_*_1_0_DROP_2_3,(lambda (lambda (lambda empty))),-0.074788,0.000000
train,train_task_00432__LIST_LIST_INT_ZIPWITH_+_0_1_ACCESS_2_3,(lambda (lambda (lambda (+ (index $0 $1) (index $0 $2))))),-14.282030,0.000000
test,test_task_00002__LIST_FILTER_<0_0_ZIPWITH_*_1_1,(lambda (map (lambda (* $0 $0)) (filter (lambda (gt? 0 $0)) $0))),-10.369500,0.000000
test,test_task_00003__LIST_FILTER_>0_0_MAP_*-1_1,(lambda (filter (lambda (gt? 0 $0)) (map (lambda (negate $0)) $0))),-12.120079,0.000000
test,test_task_00004__LIST_FILTER_>0_0_TAIL_1,(lambda (car (filter (lambda (gt? $0 0)) (reverse $0)))),-9.276138,0.000000
test,test_task_00006__LIST_FILTER_ODD_0_COUNT_>0_1,(lambda (length (filter (lambda (gt? (mod $0 2) 0)) $0))),-17.671862,0.000000
test,test_task_00010__LIST_INT_TAKE_1_0_REVERSE_2,(lambda (lambda (reverse $1))),-4.459774,0.000000
test,test_task_00012__LIST_INT_TAKE_1_0_ZIPWITH_+_2_2,(lambda (lambda (map (lambda (* $0 2)) $1))),-8.901876,0.000000
test,test_task_00018__LIST_LIST_INT_DROP_2_0_ZIPWITH_+_1_3,(lambda (lambda (lambda empty))),-0.033967,0.000000
test,test_task_00019__LIST_LIST_INT_DROP_2_1_ZIPWITH_+_3_0,(lambda (lambda (lambda empty))),-0.039123,0.000000
test,test_task_00056__LIST_MAP_**2_0_FILTER_<0_1,(lambda empty),-0.126205,0.000000
test,test_task_00057__LIST_MAP_*-1_0_COUNT_>0_1,(lambda (length (filter (lambda (gt? 0 $0)) $0))),-10.740138,0.000000
test,test_task_00059__LIST_MAP_*-1_0_TAIL_1,(lambda (negate (car (reverse $0)))),-8.999495,0.000000
test,test_task_00061__LIST_MAP_*2_0_ZIPWITH_*_1_1,(lambda (map (lambda (* $0 (* $0 4))) $0)),-10.317917,0.000000
test,test_task_00063__LIST_MAP_*4_0_MAP_**2_1,(lambda (map (lambda (* $0 $0)) (map (lambda (* $0 4)) $0))),-12.287501,0.000000
test,test_task_00064__LIST_MAP_*4_0_REVERSE_1,(lambda (map (lambda (* $0 4)) (reverse $0))),-14.334105,0.000000
test,test_task_00065__LIST_MAP_*4_0_ZIPWITH_-_1_0,(lambda (map (lambda (* $0 3)) $0)),-9.903832,0.000000
test,test_task_00066__LIST_MAP_+1_0_COUNT_>0_1,(lambda (length (filter (lambda (gt? $0 0)) $0))),-10.963642,0.000000
test,test_task_00067__LIST_MAP_+1_0_REVERSE_1,(lambda (map (lambda (+ $0 1)) (reverse $0))),-15.205650,0.000000
test,test_task_00068__LIST_MAP_+1_0_ZIPWITH_max_1_0,(lambda (map (lambda (+ $0 1)) $0)),-10.804139,0.000000
test,test_task_00069__LIST_MAP_-1_0_FILTER_>0_1,(lambda (map (lambda (- $0 1)) (filter (lambda (gt? $0 0)) $0))),-16.356917,0.000000
test,test_task_00076__LIST_REVERSE_0_ZIPWITH_*_1_1,(lambda (map (lambda (* $0 $0)) (reverse $0))),-9.859905,0.000000
test,test_task_00082__LIST_SCAN1L_max_0_ZIPWITH_min_1_0,(lambda $0),-0.651785,0.000000
test,test_task_00087__LIST_ZIPWITH_+_0_0_MAP_*3_1,(lambda (map (lambda (* $0 (* 2 3))) $0)),-13.195540,0.000000
test,test_task_00090__LIST_ZIPWITH_-_0_0_MAP__4_1,(lambda (map (lambda 0) $0)),-3.358181,0.000000
test,test_task_00091__LIST_ZIPWITH_-_0_0_MAXIMUM_1,(lambda 0),-0.117581,0.000000
test,test_task_00092__LIST_ZIPWITH_-_0_0_ZIPWITH_+_1_0,(lambda $0),-0.637701,0.000000
test,test_task_00093__LIST_ZIPWITH_max_0_0_COUNT_>0_1,(lambda (length (filter (lambda (gt? $0 0)) $0))),-10.321770,0.000000
test,test_task_00094__LIST_ZIPWITH_max_0_0_TAIL_1,(lambda (car (reverse $0))),-4.102536,0.000000
test,test_task_00095__LIST_ZIPWITH_max_0_0_ZIPWITH_+_1_0,(lambda (map (lambda (+ $0 $0)) $0)),-8.495539,0.000000
test,test_task_00096__LIST_ZIPWITH_min_0_0_FILTER_>0_1,(lambda (filter (lambda (gt? $0 0)) $0)),-4.812253,0.000000
test,test_task_00097__LIST_ZIPWITH_min_0_0_ZIPWITH_*_1_0,(lambda (map (lambda (* $0 $0)) $0)),-4.387106,0.000000
test,test_task_00098__LIST_ZIPWITH_min_0_0_ZIPWITH_min_1_0,(lambda $0),-0.569617,0.000000
train,train_task_00011__LIST_FILTER_<0_0_FILTER_<0_1,(lambda (filter (lambda (gt? 0 $0)) $0)),-13.959382,0.000000
train,train_task_00025__LIST_FILTER_<0_0_MINIMUM_1,(lambda (car (sort $0))),-8.613957,0.000000
train,train_task_00041__LIST_FILTER_<0_0_ZIPWITH_max_1_1,(lambda (filter (lambda (gt? 0 $0)) $0)),-13.959382,0.000000
train,train_task_00044__LIST_FILTER_<0_0_ZIPWITH_min_1_1,(lambda (filter (lambda (gt? 0 $0)) $0)),-13.959382,0.000000
train,train_task_00057__LIST_FILTER_>0_0_MAXIMUM_1,(lambda (car (reverse (sort $0)))),-11.504329,0.000000
train,train_task_00060__LIST_FILTER_>0_0_SCAN1L_*_1,(lambda (filter (lambda (gt? $0 0)) $0)),-13.959382,0.000000
train,train_task_00076__LIST_FILTER_>0_0_ZIPWITH_max_0_1,(lambda (filter (lambda (gt? $0 0)) $0)),-13.959382,0.000000
train,train_task_00159__LIST_HEAD_0_ACCESS_1_0,(lambda (index (car $0) $0)),-11.447170,0.000000
train,train_task_00161__LIST_INT_ACCESS_1_0_DROP_2_0,(lambda (lambda empty)),-2.890372,0.000000
train,train_task_00162__LIST_INT_ACCESS_1_0_TAKE_2_0,(lambda (lambda $1)),-2.890372,0.000000
train,train_task_00163__LIST_INT_DROP_1_0_COUNT_<0_2,(lambda (lambda 0)),-2.890372,0.000000
train,train_task_00164__LIST_INT_DROP_1_0_COUNT_>0_2,(lambda (lambda 0)),-2.890372,0.000000
train,train_task_00165__LIST_INT_DROP_1_0_COUNT_EVEN_2,(lambda (lambda 0)),-2.890372,0.000000
train,train_task_00166__LIST_INT_DROP_1_0_COUNT_ODD_2,(lambda (lambda 0)),-2.890372,0.000000
train,train_task_00167__LIST_INT_DROP_1_0_DROP_1_2,(lambda (lambda empty)),-2.890372,0.000000
train,train_task_00168__LIST_INT_DROP_1_0_FILTER_<0_2,(lambda (lambda empty)),-2.890372,0.000000
train,train_task_00170__LIST_INT_DROP_1_0_FILTER_EVEN_2,(lambda (lambda empty)),-2.890372,0.000000
train,train_task_00171__LIST_INT_DROP_1_0_FILTER_ODD_2,(lambda (lambda empty)),-2.890372,0.000000
train,train_task_00172__LIST_INT_DROP_1_0_MAP_**2_2,(lambda (lambda empty)),-2.890372,0.000000
train,train_task_00173__LIST_INT_DROP_1_0_MAP_*-1_2,(lambda (lambda empty)),-2.890372,0.000000
train,train_task_00175__LIST_INT_DROP_1_0_MAP_*3_2,(lambda (lambda empty)),-2.890372,0.000000
train,train_task_00176__LIST_INT_DROP_1_0_MAP_*4_2,(lambda (lambda empty)),-2.890372,0.000000
train,train_task_00177__LIST_INT_DROP_1_0_MAP_+1_2,(lambda (lambda empty)),-2.890372,0.000000
train,train_task_00178__LIST_INT_DROP_1_0_MAP_-1_2,(lambda (lambda empty)),-2.890372,0.000000
train,train_task_00179__LIST_INT_DROP_1_0_MAP__2_2,(lambda (lambda empty)),-2.890372,0.000000
train,train_task_00180__LIST_INT_DROP_1_0_MAP__3_2,(lambda (lambda empty)),-2.890372,0.000000
train,train_task_00181__LIST_INT_DROP_1_0_MAP__4_2,(lambda (lambda empty)),-2.890372,0.000000
train,train_task_00182__LIST_INT_DROP_1_0_REVERSE_2,(lambda (lambda empty)),-2.890372,0.000000
train,train_task_00183__LIST_INT_DROP_1_0_SCAN1L_*_2,(lambda (lambda empty)),-2.890372,0.000000
train,train_task_00184__LIST_INT_DROP_1_0_SCAN1L_+_2,(lambda (lambda empty)),-2.890372,0.000000
train,train_task_00185__LIST_INT_DROP_1_0_SCAN1L_-_2,(lambda (lambda empty)),-2.890372,0.000000
train,train_task_00186__LIST_INT_DROP_1_0_SCAN1L_max_2,(lambda (lambda empty)),-2.890372,0.000000
train,train_task_00188__LIST_INT_DROP_1_0_SORT_2,(lambda (lambda empty)),-2.890372,0.000000
train,train_task_00189__LIST_INT_DROP_1_0_SUM_2,(lambda (lambda 0)),-2.890372,0.000000
train,train_task_00190__LIST_INT_DROP_1_0_TAKE_1_2,(lambda (lambda empty)),-2.890372,0.000000
