split,task_id,original_index,task_name,request,reference_program,usable_examples,skipped_null_examples
train,train_01235,1259,train_task_01235__LIST_LIST_ZIPWITH_+_1_0_ZIPWITH_*_2_0,list(int) -> list(int) -> list(int),"LIST|LIST|ZIPWITH,+,1,0|ZIPWITH,*,2,0",5,0
train,train_01236,1260,train_task_01236__LIST_LIST_ZIPWITH_+_1_0_ZIPWITH_*_2_1,list(int) -> list(int) -> list(int),"LIST|LIST|ZIPWITH,+,1,0|ZIPWITH,*,2,1",5,0
train,train_01237,1261,train_task_01237__LIST_LIST_ZIPWITH_+_1_0_ZIPWITH_*_2_2,list(int) -> list(int) -> list(int),"LIST|LIST|ZIPWITH,+,1,0|ZIPWITH,*,2,2",5,0
train,train_01238,1262,train_task_01238__LIST_LIST_ZIPWITH_+_1_0_ZIPWITH_+_0_2,list(int) -> list(int) -> list(int),"LIST|LIST|ZIPWITH,+,1,0|ZIPWITH,+,0,2",5,0
train,train_01239,1263,train_task_01239__LIST_LIST_ZIPWITH_+_1_0_ZIPWITH_+_1_2,list(int) -> list(int) -> list(int),"LIST|LIST|ZIPWITH,+,1,0|ZIPWITH,+,1,2",5,0
train,train_01240,1264,train_task_01240__LIST_LIST_ZIPWITH_+_1_0_ZIPWITH_+_2_0,list(int) -> list(int) -> list(int),"LIST|LIST|ZIPWITH,+,1,0|ZIPWITH,+,2,0",5,0
train,train_01241,1265,train_task_01241__LIST_LIST_ZIPWITH_+_1_0_ZIPWITH_+_2_1,list(int) -> list(int) -> list(int),"LIST|LIST|ZIPWITH,+,1,0|ZIPWITH,+,2,1",5,0
train,train_01242,1266,train_task_01242__LIST_LIST_ZIPWITH_+_1_0_ZIPWITH_+_2_2,list(int) -> list(int) -> list(int),"LIST|LIST|ZIPWITH,+,1,0|ZIPWITH,+,2,2",5,0
train,train_01243,1267,train_task_01243__LIST_LIST_ZIPWITH_+_1_0_ZIPWITH_-_0_2,list(int) -> list(int) -> list(int),"LIST|LIST|ZIPWITH,+,1,0|ZIPWITH,-,0,2",5,0
train,train_01244,1268,train_task_01244__LIST_LIST_ZIPWITH_+_1_0_ZIPWITH_-_1_2,list(int) -> list(int) -> list(int),"LIST|LIST|ZIPWITH,+,1,0|ZIPWITH,-,1,2",5,0
train,train_01245,1269,train_task_01245__LIST_LIST_ZIPWITH_+_1_0_ZIPWITH_-_2_0,list(int) -> list(int) -> list(int),"LIST|LIST|ZIPWITH,+,1,0|ZIPWITH,-,2,0",5,0
train,train_01246,1270,train_task_01246__LIST_LIST_ZIPWITH_+_1_0_ZIPWITH_-_2_1,list(int) -> list(int) -> list(int),"LIST|LIST|ZIPWITH,+,1,0|ZIPWITH,-,2,1",5,0
train,train_01247,1271,train_task_01247__LIST_LIST_ZIPWITH_+_1_0_ZIPWITH_max_0_2,list(int) -> list(int) -> list(int),"LIST|LIST|ZIPWITH,+,1,0|ZIPWITH,max,0,2",5,0
train,train_01248,1272,train_task_01248__LIST_LIST_ZIPWITH_+_1_0_ZIPWITH_max_1_2,list(int) -> list(int) -> list(int),"LIST|LIST|ZIPWITH,+,1,0|ZIPWITH,max,1,2",5,0
train,train_01249,1273,train_task_01249__LIST_LIST_ZIPWITH_+_1_0_ZIPWITH_max_2_0,list(int) -> list(int) -> list(int),"LIST|LIST|ZIPWITH,+,1,0|ZIPWITH,max,2,0",5,0
train,train_01250,1274,train_task_01250__LIST_LIST_ZIPWITH_+_1_0_ZIPWITH_max_2_1,list(int) -> list(int) -> list(int),"LIST|LIST|ZIPWITH,+,1,0|ZIPWITH,max,2,1",5,0
train,train_01251,1275,train_task_01251__LIST_LIST_ZIPWITH_+_1_0_ZIPWITH_max_2_2,list(int) -> list(int) -> list(int),"LIST|LIST|ZIPWITH,+,1,0|ZIPWITH,max,2,2",5,0
train,train_01252,1276,train_task_01252__LIST_LIST_ZIPWITH_+_1_0_ZIPWITH_min_0_2,list(int) -> list(int) -> list(int),"LIST|LIST|ZIPWITH,+,1,0|ZIPWITH,min,0,2",5,0
train,train_01253,1277,train_task_01253__LIST_LIST_ZIPWITH_+_1_0_ZIPWITH_min_1_2,list(int) -> list(int) -> list(int),"LIST|LIST|ZIPWITH,+,1,0|ZIPWITH,min,1,2",5,0
train,train_01254,1278,train_task_01254__LIST_LIST_ZIPWITH_+_1_0_ZIPWITH_min_2_0,list(int) -> list(int) -> list(int),"LIST|LIST|ZIPWITH,+,1,0|ZIPWITH,min,2,0",5,0
train,train_01255,1279,train_task_01255__LIST_LIST_ZIPWITH_+_1_0_ZIPWITH_min_2_1,list(int) -> list(int) -> list(int),"LIST|LIST|ZIPWITH,+,1,0|ZIPWITH,min,2,1",5,0
train,train_01256,1280,train_task_01256__LIST_LIST_ZIPWITH_+_1_0_ZIPWITH_min_2_2,list(int) -> list(int) -> list(int),"LIST|LIST|ZIPWITH,+,1,0|ZIPWITH,min,2,2",5,0
train,train_01257,1281,train_task_01257__LIST_LIST_ZIPWITH_+_1_1_ZIPWITH_*_0_2,list(int) -> list(int) -> list(int),"LIST|LIST|ZIPWITH,+,1,1|ZIPWITH,*,0,2",5,0
train,train_01258,1282,train_task_01258__LIST_LIST_ZIPWITH_+_1_1_ZIPWITH_*_2_0,list(int) -> list(int) -> list(int),"LIST|LIST|ZIPWITH,+,1,1|ZIPWITH,*,2,0",5,0
train,train_01259,1283,train_task_01259__LIST_LIST_ZIPWITH_+_1_1_ZIPWITH_+_0_2,list(int) -> list(int) -> list(int),"LIST|LIST|ZIPWITH,+,1,1|ZIPWITH,+,0,2",5,0
train,train_01260,1284,train_task_01260__LIST_LIST_ZIPWITH_+_1_1_ZIPWITH_+_2_0,list(int) -> list(int) -> list(int),"LIST|LIST|ZIPWITH,+,1,1|ZIPWITH,+,2,0",5,0
train,train_01261,1285,train_task_01261__LIST_LIST_ZIPWITH_+_1_1_ZIPWITH_-_0_2,list(int) -> list(int) -> list(int),"LIST|LIST|ZIPWITH,+,1,1|ZIPWITH,-,0,2",5,0
train,train_01262,1286,train_task_01262__LIST_LIST_ZIPWITH_+_1_1_ZIPWITH_max_0_2,list(int) -> list(int) -> list(int),"LIST|LIST|ZIPWITH,+,1,1|ZIPWITH,max,0,2",5,0
train,train_01263,1287,train_task_01263__LIST_LIST_ZIPWITH_+_1_1_ZIPWITH_max_2_0,list(int) -> list(int) -> list(int),"LIST|LIST|ZIPWITH,+,1,1|ZIPWITH,max,2,0",5,0
train,train_01264,1288,train_task_01264__LIST_LIST_ZIPWITH_+_1_1_ZIPWITH_min_0_2,list(int) -> list(int) -> list(int),"LIST|LIST|ZIPWITH,+,1,1|ZIPWITH,min,0,2",5,0
train,train_01265,1289,train_task_01265__LIST_LIST_ZIPWITH_+_1_1_ZIPWITH_min_2_0,list(int) -> list(int) -> list(int),"LIST|LIST|ZIPWITH,+,1,1|ZIPWITH,min,2,0",5,0
train,train_01266,1290,train_task_01266__LIST_LIST_ZIPWITH_-_0_0_ZIPWITH_+_1_2,list(int) -> list(int) -> list(int),"LIST|LIST|ZIPWITH,-,0,0|ZIPWITH,+,1,2",5,0
train,train_01267,1291,train_task_01267__LIST_LIST_ZIPWITH_-_0_0_ZIPWITH_+_2_1,list(int) -> list(int) -> list(int),"LIST|LIST|ZIPWITH,-,0,0|ZIPWITH,+,2,1",5,0
train,train_01268,1292,train_task_01268__LIST_LIST_ZIPWITH_-_0_0_ZIPWITH_-_1_2,list(int) -> list(int) -> list(int),"LIST|LIST|ZIPWITH,-,0,0|ZIPWITH,-,1,2",5,0
train,train_01269,1293,train_task_01269__LIST_LIST_ZIPWITH_-_0_0_ZIPWITH_-_2_1,list(int) -> list(int) -> list(int),"LIST|LIST|ZIPWITH,-,0,0|ZIPWITH,-,2,1",5,0
train,train_01270,1294,train_task_01270__LIST_LIST_ZIPWITH_-_0_0_ZIPWITH_max_1_2,list(int) -> list(int) -> list(int),"LIST|LIST|ZIPWITH,-,0,0|ZIPWITH,max,1,2",5,0
train,train_01271,1295,train_task_01271__LIST_LIST_ZIPWITH_-_0_0_ZIPWITH_max_2_1,list(int) -> list(int) -> list(int),"LIST|LIST|ZIPWITH,-,0,0|ZIPWITH,max,2,1",5,0
train,train_01272,1296,train_task_01272__LIST_LIST_ZIPWITH_-_0_0_ZIPWITH_min_1_2,list(int) -> list(int) -> list(int),"LIST|LIST|ZIPWITH,-,0,0|ZIPWITH,min,1,2",5,0
train,train_01273,1297,train_task_01273__LIST_LIST_ZIPWITH_-_0_0_ZIPWITH_min_2_1,list(int) -> list(int) -> list(int),"LIST|LIST|ZIPWITH,-,0,0|ZIPWITH,min,2,1",5,0
train,train_01274,1298,train_task_01274__LIST_LIST_ZIPWITH_-_0_1_COUNT_<0_2,list(int) -> list(int) -> int,"LIST|LIST|ZIPWITH,-,0,1|COUNT,<0,2",5,0
train,train_01275,1299,train_task_01275__LIST_LIST_ZIPWITH_-_0_1_COUNT_>0_2,list(int) -> list(int) -> int,"LIST|LIST|ZIPWITH,-,0,1|COUNT,>0,2",5,0
train,train_01276,1300,train_task_01276__LIST_LIST_ZIPWITH_-_0_1_COUNT_EVEN_2,list(int) -> list(int) -> int,"LIST|LIST|ZIPWITH,-,0,1|COUNT,EVEN,2",5,0
train,train_01277,1301,train_task_01277__LIST_LIST_ZIPWITH_-_0_1_COUNT_ODD_2,list(int) -> list(int) -> int,"LIST|LIST|ZIPWITH,-,0,1|COUNT,ODD,2",5,0
train,train_01278,1302,train_task_01278__LIST_LIST_ZIPWITH_-_0_1_FILTER_<0_2,list(int) -> list(int) -> list(int),"LIST|LIST|ZIPWITH,-,0,1|FILTER,<0,2",5,0
train,train_01279,1303,train_task_01279__LIST_LIST_ZIPWITH_-_0_1_FILTER_>0_2,list(int) -> list(int) -> list(int),"LIST|LIST|ZIPWITH,-,0,1|FILTER,>0,2",5,0
train,train_01280,1304,train_task_01280__LIST_LIST_ZIPWITH_-_0_1_FILTER_EVEN_2,list(int) -> list(int) -> list(bool),"LIST|LIST|ZIPWITH,-,0,1|FILTER,EVEN,2",5,0
train,train_01281,1305,train_task_01281__LIST_LIST_ZIPWITH_-_0_1_FILTER_ODD_2,list(int) -> list(int) -> list(int),"LIST|LIST|ZIPWITH,-,0,1|FILTER,ODD,2",5,0
train,train_01282,1306,train_task_01282__LIST_LIST_ZIPWITH_-_0_1_HEAD_2,list(int) -> list(int) -> int,"LIST|LIST|ZIPWITH,-,0,1|HEAD,2",5,0
train,train_01283,1307,train_task_01283__LIST_LIST_ZIPWITH_-_0_1_MAP_**2_2,list(int) -> list(int) -> list(int),"LIST|LIST|ZIPWITH,-,0,1|MAP,**2,2",5,0
train,train_01284,1308,train_task_01284__LIST_LIST_ZIPWITH_-_0_1_MAP_*-1_2,list(int) -> list(int) -> list(int),"LIST|LIST|ZIPWITH,-,0,1|MAP,*-1,2",5,0
train,train_01285,1309,train_task_01285__LIST_LIST_ZIPWITH_-_0_1_MAP_*2_2,list(int) -> list(int) -> list(int),"LIST|LIST|ZIPWITH,-,0,1|MAP,*2,2",5,0
train,train_01286,1310,train_task_01286__LIST_LIST_ZIPWITH_-_0_1_MAP_*3_2,list(int) -> list(int) -> list(int),"LIST|LIST|ZIPWITH,-,0,1|MAP,*3,2",5,0
train,train_01287,1311,train_task_01287__LIST_LIST_ZIPWITH_-_0_1_MAP_*4_2,list(int) -> list(int) -> list(int),"LIST|LIST|ZIPWITH,-,0,1|MAP,*4,2",5,0
train,train_01288,1312,train_task_01288__LIST_LIST_ZIPWITH_-_0_1_MAP_+1_2,list(int) -> list(int) -> list(int),"LIST|LIST|ZIPWITH,-,0,1|MAP,+1,2",5,0
train,train_01289,1313,train_task_01289__LIST_LIST_ZIPWITH_-_0_1_MAP_-1_2,list(int) -> list(int) -> list(int),"LIST|LIST|ZIPWITH,-,0,1|MAP,-1,2",5,0
train,train_01290,1314,train_task_01290__LIST_LIST_ZIPWITH_-_0_1_MAP__2_2,list(int) -> list(int) -> list(int),"LIST|LIST|ZIPWITH,-,0,1|MAP,/2,2",5,0
train,train_01291,1315,train_task_01291__LIST_LIST_ZIPWITH_-_0_1_MAP__3_2,list(int) -> list(int) -> list(int),"LIST|LIST|ZIPWITH,-,0,1|MAP,/3,2",5,0
train,train_01292,1316,train_task_01292__LIST_LIST_ZIPWITH_-_0_1_MAP__4_2,list(int) -> list(int) -> list(int),"LIST|LIST|ZIPWITH,-,0,1|MAP,/4,2",5,0
train,train_01293,1317,train_task_01293__LIST_LIST_ZIPWITH_-_0_1_MAXIMUM_2,list(int) -> list(int) -> int,"LIST|LIST|ZIPWITH,-,0,1|MAXIMUM,2",5,0
train,train_01294,1318,train_task_01294__LIST_LIST_ZIPWITH_-_0_1_MINIMUM_2,list(int) -> list(int) -> int,"LIST|LIST|ZIPWITH,-,0,1|MINIMUM,2",5,0
train,train_01295,1319,train_task_01295__LIST_LIST_ZIPWITH_-_0_1_REVERSE_2,list(int) -> list(int) -> list(int),"LIST|LIST|ZIPWITH,-,0,1|REVERSE,2",5,0
train,train_01296,1320,train_task_01296__LIST_LIST_ZIPWITH_-_0_1_SCAN1L_*_2,list(int) -> list(int) -> list(int),"LIST|LIST|ZIPWITH,-,0,1|SCAN1L,*,2",5,0
train,train_01297,1321,train_task_01297__LIST_LIST_ZIPWITH_-_0_1_SCAN1L_+_2,list(int) -> list(int) -> list(int),"LIST|LIST|ZIPWITH,-,0,1|SCAN1L,+,2",5,0
train,train_01298,1322,train_task_01298__LIST_LIST_ZIPWITH_-_0_1_SCAN1L_-_2,list(int) -> list(int) -> list(int),"LIST|LIST|ZIPWITH,-,0,1|SCAN1L,-,2",5,0
train,train_01299,1323,train_task_01299__LIST_LIST_ZIPWITH_-_0_1_SCAN1L_max_2,list(int) -> list(int) -> list(int),"LIST|LIST|ZIPWITH,-,0,1|SCAN1L,max,2",5,0
train,train_01300,1324,train_task_01300__LIST_LIST_ZIPWITH_-_0_1_SCAN1L_min_2,list(int) -> list(int) -> list(int),"LIST|LIST|ZIPWITH,-,0,1|SCAN1L,min,2",5,0
train,train_01301,1325,train_task_01301__LIST_LIST_ZIPWITH_-_0_1_SORT_2,list(int) -> list(int) -> list(int),"LIST|LIST|ZIPWITH,-,0,1|SORT,2",5,0
train,train_01302,1326,train_task_01302__LIST_LIST_ZIPWITH_-_0_1_SUM_2,list(int) -> list(int) -> int,"LIST|LIST|ZIPWITH,-,0,1|SUM,2",5,0
train,train_01303,1327,train_task_01303__LIST_LIST_ZIPWITH_-_0_1_TAIL_2,list(int) -> list(int) -> int,"LIST|LIST|ZIPWITH,-,0,1|TAIL,2",5,0
train,train_01304,1328,train_task_01304__LIST_LIST_ZIPWITH_-_0_1_ZIPWITH_*_1_2,list(int) -> list(int) -> list(int),"LIST|LIST|ZIPWITH,-,0,1|ZIPWITH,*,1,2",5,0
train,train_01305,1329,train_task_01305__LIST_LIST_ZIPWITH_-_0_1_ZIPWITH_*_2_1,list(int) -> list(int) -> list(int),"LIST|LIST|ZIPWITH,-,0,1|ZIPWITH,*,2,1",5,0
train,train_01306,1330,train_task_01306__LIST_LIST_ZIPWITH_-_0_1_ZIPWITH_*_2_2,list(int) -> list(int) -> list(int),"LIST|LIST|ZIPWITH,-,0,1|ZIPWITH,*,2,2",5,0
train,train_01307,1331,train_task_01307__LIST_LIST_ZIPWITH_-_0_1_ZIPWITH_+_0_2,list(int) -> list(int) -> list(int),"LIST|LIST|ZIPWITH,-,0,1|ZIPWITH,+,0,2",5,0
train,train_01308,1332,train_task_01308__LIST_LIST_ZIPWITH_-_0_1_ZIPWITH_+_1_2,list(int) -> list(int) -> list(int),"LIST|LIST|ZIPWITH,-,0,1|ZIPWITH,+,1,2",5,0
train,train_01309,1333,train_task_01309__LIST_LIST_ZIPWITH_-_0_1_ZIPWITH_+_2_0,list(int) -> list(int) -> list(int),"LIST|LIST|ZIPWITH,-,0,1|ZIPWITH,+,2,0",5,0
train,train_01310,1334,train_task_01310__LIST_LIST_ZIPWITH_-_0_1_ZIPWITH_+_2_1,list(int) -> list(int) -> list(int),"LIST|LIST|ZIPWITH,-,0,1|ZIPWITH,+,2,1",5,0
train,train_01311,1335,train_task_01311__LIST_LIST_ZIPWITH_-_0_1_ZIPWITH_+_2_2,list(int) -> list(int) -> list(int),"LIST|LIST|ZIPWITH,-,0,1|ZIPWITH,+,2,2",5,0
train,train_01312,1336,train_task_01312__LIST_LIST_ZIPWITH_-_0_1_ZIPWITH_-_0_2,list(int) -> list(int) -> list(int),"LIST|LIST|ZIPWITH,-,0,1|ZIPWITH,-,0,2",5,0
train,train_01313,1337,train_task_01313__LIST_LIST_ZIPWITH_-_0_1_ZIPWITH_-_2_0,list(int) -> list(int) -> list(int),"LIST|LIST|ZIPWITH,-,0,1|ZIPWITH,-,2,0",5,0
train,train_01314,1338,train_task_01314__LIST_LIST_ZIPWITH_-_0_1_ZIPWITH_-_2_1,list(int) -> list(int) -> list(int),"LIST|LIST|ZIPWITH,-,0,1|ZIPWITH,-,2,1",5,0
train,train_01315,1339,train_task_01315__LIST_LIST_ZIPWITH_-_0_1_ZIPWITH_max_0_2,list(int) -> list(int) -> list(int),"LIST|LIST|ZIPWITH,-,0,1|ZIPWITH,max,0,2",5,0
train,train_01316,1340,train_task_01316__LIST_LIST_ZIPWITH_-_0_1_ZIPWITH_max_1_2,list(int) -> list(int) -> list(int),"LIST|LIST|ZIPWITH,-,0,1|ZIPWITH,max,1,2",5,0
train,train_01317,1341,train_task_01317__LIST_LIST_ZIPWITH_-_0_1_ZIPWITH_max_2_0,list(int) -> list(int) -> list(int),"LIST|LIST|ZIPWITH,-,0,1|ZIPWITH,max,2,0",5,0
train,train_01318,1342,train_task_01318__LIST_LIST_ZIPWITH_-_0_1_ZIPWITH_max_2_1,list(int) -> list(int) -> list(int),"LIST|LIST|ZIPWITH,-,0,1|ZIPWITH,max,2,1",5,0
train,train_01319,1343,train_task_01319__LIST_LIST_ZIPWITH_-_0_1_ZIPWITH_max_2_2,list(int) -> list(int) -> list(int),"LIST|LIST|ZIPWITH,-,0,1|ZIPWITH,max,2,2",5,0
train,train_01320,1344,train_task_01320__LIST_LIST_ZIPWITH_-_0_1_ZIPWITH_min_0_2,list(int) -> list(int) -> list(int),"LIST|LIST|ZIPWITH,-,0,1|ZIPWITH,min,0,2",5,0
train,train_01321,1345,train_task_01321__LIST_LIST_ZIPWITH_-_0_1_ZIPWITH_min_1_2,list(int) -> list(int) -> list(int),"LIST|LIST|ZIPWITH,-,0,1|ZIPWITH,min,1,2",5,0
train,train_01322,1346,train_task_01322__LIST_LIST_ZIPWITH_-_0_1_ZIPWITH_min_2_0,list(int) -> list(int) -> list(int),"LIST|LIST|ZIPWITH,-,0,1|ZIPWITH,min,2,0",5,0
train,train_01323,1347,train_task_01323__LIST_LIST_ZIPWITH_-_0_1_ZIPWITH_min_2_1,list(int) -> list(int) -> list(int),"LIST|LIST|ZIPWITH,-,0,1|ZIPWITH,min,2,1",5,0
train,train_01324,1348,train_task_01324__LIST_LIST_ZIPWITH_-_0_1_ZIPWITH_min_2_2,list(int) -> list(int) -> list(int),"LIST|LIST|ZIPWITH,-,0,1|ZIPWITH,min,2,2",5,0
train,train_01325,1349,train_task_01325__LIST_LIST_ZIPWITH_-_1_0_COUNT_<0_2,list(int) -> list(int) -> int,"LIST|LIST|ZIPWITH,-,1,0|COUNT,<0,2",5,0
train,train_01326,1350,train_task_01326__LIST_LIST_ZIPWITH_-_1_0_COUNT_>0_2,list(int) -> list(int) -> int,"LIST|LIST|ZIPWITH,-,1,0|COUNT,>0,2",5,0
train,train_01327,1351,train_task_01327__LIST_LIST_ZIPWITH_-_1_0_COUNT_EVEN_2,list(int) -> list(int) -> int,"LIST|LIST|ZIPWITH,-,1,0|COUNT,EVEN,2",5,0
train,train_01328,1352,train_task_01328__LIST_LIST_ZIPWITH_-_1_0_COUNT_ODD_2,list(int) -> list(int) -> int,"LIST|LIST|ZIPWITH,-,1,0|COUNT,ODD,2",5,0
train,train_01329,1353,train_task_01329__LIST_LIST_ZIPWITH_-_1_0_FILTER_<0_2,list(int) -> list(int) -> list(int),"LIST|LIST|ZIPWITH,-,1,0|FILTER,<0,2",5,0
train,train_01330,1354,train_task_01330__LIST_LIST_ZIPWITH_-_1_0_FILTER_>0_2,list(int) -> list(int) -> list(int),"LIST|LIST|ZIPWITH,-,1,0|FILTER,>0,2",5,0
train,train_01331,1355,train_task_01331__LIST_LIST_ZIPWITH_-_1_0_FILTER_EVEN_2,list(int) -> list(int) -> list(int),"LIST|LIST|ZIPWITH,-,1,0|FILTER,EVEN,2",5,0
train,train_01332,1356,train_task_01332__LIST_LIST_ZIPWITH_-_1_0_FILTER_ODD_2,list(int) -> list(int) -> list(int),"LIST|LIST|ZIPWITH,-,1,0|FILTER,ODD,2",5,0
train,train_01333,1357,train_task_01333__LIST_LIST_ZIPWITH_-_1_0_HEAD_2,list(int) -> list(int) -> int,"LIST|LIST|ZIPWITH,-,1,0|HEAD,2",5,0
train,train_01334,1358,train_task_01334__LIST_LIST_ZIPWITH_-_1_0_MAP_**2_2,list(int) -> list(int) -> list(int),"LIST|LIST|ZIPWITH,-,1,0|MAP,**2,2",5,0
train,train_01335,1359,train_task_01335__LIST_LIST_ZIPWITH_-_1_0_MAP_*-1_2,list(int) -> list(int) -> list(int),"LIST|LIST|ZIPWITH,-,1,0|MAP,*-1,2",5,0
train,train_01336,1360,train_task_01336__LIST_LIST_ZIPWITH_-_1_0_MAP_*2_2,list(int) -> list(int) -> list(int),"LIST|LIST|ZIPWITH,-,1,0|MAP,*2,2",5,0
train,train_01337,1361,train_task_01337__LIST_LIST_ZIPWITH_-_1_0_MAP_*3_2,list(int) -> list(int) -> list(int),"LIST|LIST|ZIPWITH,-,1,0|MAP,*3,2",5,0
train,train_01338,1362,train_task_01338__LIST_LIST_ZIPWITH_-_1_0_MAP_*4_2,list(int) -> list(int) -> list(int),"LIST|LIST|ZIPWITH,-,1,0|MAP,*4,2",5,0
train,train_01339,1363,train_task_01339__LIST_LIST_ZIPWITH_-_1_0_MAP_+1_2,list(int) -> list(int) -> list(int),"LIST|LIST|ZIPWITH,-,1,0|MAP,+1,2",5,0
train,train_01340,1364,train_task_01340__LIST_LIST_ZIPWITH_-_1_0_MAP_-1_2,list(int) -> list(int) -> list(int),"LIST|LIST|ZIPWITH,-,1,0|MAP,-1,2",5,0
train,train_01341,1365,train_task_01341__LIST_LIST_ZIPWITH_-_1_0_MAP__2_2,list(int) -> list(int) -> list(int),"LIST|LIST|ZIPWITH,-,1,0|MAP,/2,2",5,0
train,train_01342,1366,train_task_01342__LIST_LIST_ZIPWITH_-_1_0_MAP__3_2,list(int) -> list(int) -> list(int),"LIST|LIST|ZIPWITH,-,1,0|MAP,/3,2",5,0
train,train_01343,1367,train_task_01343__LIST_LIST_ZIPWITH_-_1_0_MAP__4_2,list(int) -> list(int) -> list(int),"LIST|LIST|ZIPWITH,-,1,0|MAP,/4,2",5,0
train,train_01344,1368,train_task_01344__LIST_LIST_ZIPWITH_-_1_0_MAXIMUM_2,list(int) -> list(int) -> int,"LIST|LIST|ZIPWITH,-,1,0|MAXIMUM,2",5,0
train,train_01345,1369,train_task_01345__LIST_LIST_ZIPWITH_-_1_0_MINIMUM_2,list(int) -> list(int) -> int,"LIST|LIST|ZIPWITH,-,1,0|MINIMUM,2",5,0
train,train_01346,1370,train_task_01346__LIST_LIST_ZIPWITH_-_1_0_REVERSE_2,list(int) -> list(int) -> list(int),"LIST|LIST|ZIPWITH,-,1,0|REVERSE,2",5,0
train,train_01347,1371,train_task_01347__LIST_LIST_ZIPWITH_-_1_0_SCAN1L_*_2,list(int) -> list(int) -> list(int),"LIST|LIST|ZIPWITH,-,1,0|SCAN1L,*,2",5,0
train,train_01348,1372,train_task_01348__LIST_LIST_ZIPWITH_-_1_0_SCAN1L_+_2,list(int) -> list(int) -> list(int),"LIST|LIST|ZIPWITH,-,1,0|SCAN1L,+,2",5,0
train,train_01349,1373,train_task_01349__LIST_LIST_ZIPWITH_-_1_0_SCAN1L_-_2,list(int) -> list(int) -> list(int),"LIST|LIST|ZIPWITH,-,1,0|SCAN1L,-,2",5,0
train,train_01350,1374,train_task_01350__LIST_LIST_ZIPWITH_-_1_0_SCAN1L_max_2,list(int) -> list(int) -> list(int),"LIST|LIST|ZIPWITH,-,1,0|SCAN1L,max,2",5,0
train,train_01351,1375,train_task_01351__LIST_LIST_ZIPWITH_-_1_0_SCAN1L_min_2,list(int) -> list(int) -> list(int),"LIST|LIST|ZIPWITH,-,1,0|SCAN1L,min,2",5,0
train,train_01352,1376,train_task_01352__LIST_LIST_ZIPWITH_-_1_0_SORT_2,list(int) -> list(int) -> list(int),"LIST|LIST|ZIPWITH,-,1,0|SORT,2",5,0
train,train_01353,1377,train_task_01353__LIST_LIST_ZIPWITH_-_1_0_SUM_2,list(int) -> list(int) -> int,"LIST|LIST|ZIPWITH,-,1,0|SUM,2",5,0
train,train_01354,1378,train_task_01354__LIST_LIST_ZIPWITH_-_1_0_TAIL_2,list(int) -> list(int) -> int,"LIST|LIST|ZIPWITH,-,1,0|TAIL,2",5,0
train,train_01355,1379,train_task_01355__LIST_LIST_ZIPWITH_-_1_0_ZIPWITH_*_0_2,list(int) -> list(int) -> list(int),"LIST|LIST|ZIPWITH,-,1,0|ZIPWITH,*,0,2",5,0
train,train_01356,1380,train_task_01356__LIST_LIST_ZIPWITH_-_1_0_ZIPWITH_*_1_2,list(int) -> list(int) -> list(int),"LIST|LIST|ZIPWITH,-,1,0|ZIPWITH,*,1,2",5,0
train,train_01357,1381,train_task_01357__LIST_LIST_ZIPWITH_-_1_0_ZIPWITH_*_2_0,list(int) -> list(int) -> list(int),"LIST|LIST|ZIPWITH,-,1,0|ZIPWITH,*,2,0",5,0
train,train_01358,1382,train_task_01358__LIST_LIST_ZIPWITH_-_1_0_ZIPWITH_*_2_1,list(int) -> list(int) -> list(int),"LIST|LIST|ZIPWITH,-,1,0|ZIPWITH,*,2,1",5,0
train,train_01359,1383,train_task_01359__LIST_LIST_ZIPWITH_-_1_0_ZIPWITH_*_2_2,list(int) -> list(int) -> list(int),"LIST|LIST|ZIPWITH,-,1,0|ZIPWITH,*,2,2",5,0
train,train_01360,1384,train_task_01360__LIST_LIST_ZIPWITH_-_1_0_ZIPWITH_+_0_2,list(int) -> list(int) -> list(int),"LIST|LIST|ZIPWITH,-,1,0|ZIPWITH,+,0,2",5,0
train,train_01361,1385,train_task_01361__LIST_LIST_ZIPWITH_-_1_0_ZIPWITH_+_2_0,list(int) -> list(int) -> list(int),"LIST|LIST|ZIPWITH,-,1,0|ZIPWITH,+,2,0",5,0
train,train_01362,1386,train_task_01362__LIST_LIST_ZIPWITH_-_1_0_ZIPWITH_+_2_2,list(int) -> list(int) -> list(int),"LIST|LIST|ZIPWITH,-,1,0|ZIPWITH,+,2,2",5,0
train,train_01363,1387,train_task_01363__LIST_LIST_ZIPWITH_-_1_0_ZIPWITH_-_0_2,list(int) -> list(int) -> list(int),"LIST|LIST|ZIPWITH,-,1,0|ZIPWITH,-,0,2",5,0
train,train_01364,1388,train_task_01364__LIST_LIST_ZIPWITH_-_1_0_ZIPWITH_-_1_2,list(int) -> list(int) -> list(int),"LIST|LIST|ZIPWITH,-,1,0|ZIPWITH,-,1,2",5,0
train,train_01365,1389,train_task_01365__LIST_LIST_ZIPWITH_-_1_0_ZIPWITH_-_2_0,list(int) -> list(int) -> list(int),"LIST|LIST|ZIPWITH,-,1,0|ZIPWITH,-,2,0",5,0
train,train_01366,1390,train_task_01366__LIST_LIST_ZIPWITH_-_1_0_ZIPWITH_-_2_1,list(int) -> list(int) -> list(int),"LIST|LIST|ZIPWITH,-,1,0|ZIPWITH,-,2,1",5,0
