split,task_id,original_index,task_name,request,reference_program,solved,solution,log_prior,log_likelihood,solution_source,stdout_fallback_used,frontier_source
train,train_00281,289,train_task_00281__LIST_INT_TAKE_1_0_ZIPWITH_*_0_2,list(int) -> int -> list(int),"LIST|INT|TAKE,1,0|ZIPWITH,*,0,2",False,,,,,0,
train,train_00282,290,train_task_00282__LIST_INT_TAKE_1_0_ZIPWITH_*_2_0,list(int) -> int -> list(int),"LIST|INT|TAKE,1,0|ZIPWITH,*,2,0",False,,,,,0,
train,train_00283,291,train_task_00283__LIST_INT_TAKE_1_0_ZIPWITH_*_2_2,list(int) -> int -> list(int),"LIST|INT|TAKE,1,0|ZIPWITH,*,2,2",False,,,,,0,
train,train_00284,292,train_task_00284__LIST_INT_TAKE_1_0_ZIPWITH_-_0_2,list(int) -> int -> list(int),"LIST|INT|TAKE,1,0|ZIPWITH,-,0,2",False,,,,,0,
train,train_00285,293,train_task_00285__LIST_INT_TAKE_1_0_ZIPWITH_-_2_0,list(int) -> int -> list(int),"LIST|INT|TAKE,1,0|ZIPWITH,-,2,0",False,,,,,0,
train,train_00286,294,train_task_00286__LIST_INT_TAKE_1_0_ZIPWITH_-_2_2,list(int) -> int -> list(int),"LIST|INT|TAKE,1,0|ZIPWITH,-,2,2",True,(lambda (lambda (mapi (lambda (lambda 0)) $1))),-7.608870629191259,0.0,frontier,0,allFrontiers[task]
train,train_00287,295,train_task_00287__LIST_INT_TAKE_1_0_ZIPWITH_max_0_2,list(int) -> int -> list(int),"LIST|INT|TAKE,1,0|ZIPWITH,max,0,2",True,(lambda (lambda $1)),-2.4849066497880004,0.0,frontier,0,allFrontiers[task]
train,train_00288,296,train_task_00288__LIST_INT_TAKE_1_0_ZIPWITH_max_2_0,list(int) -> int -> list(int),"LIST|INT|TAKE,1,0|ZIPWITH,max,2,0",True,(lambda (lambda $1)),-2.4849066497880004,0.0,frontier,0,allFrontiers[task]
train,train_00289,297,train_task_00289__LIST_INT_TAKE_1_0_ZIPWITH_max_2_2,list(int) -> int -> list(int),"LIST|INT|TAKE,1,0|ZIPWITH,max,2,2",True,(lambda (lambda $1)),-2.4849066497880004,0.0,frontier,0,allFrontiers[task]
train,train_00290,298,train_task_00290__LIST_INT_TAKE_1_0_ZIPWITH_min_0_2,list(int) -> int -> list(int),"LIST|INT|TAKE,1,0|ZIPWITH,min,0,2",True,(lambda (lambda $1)),-2.4849066497880004,0.0,frontier,0,allFrontiers[task]
train,train_00291,299,train_task_00291__LIST_INT_TAKE_1_0_ZIPWITH_min_2_0,list(int) -> int -> list(int),"LIST|INT|TAKE,1,0|ZIPWITH,min,2,0",True,(lambda (lambda $1)),-2.4849066497880004,0.0,frontier,0,allFrontiers[task]
train,train_00292,300,train_task_00292__LIST_INT_TAKE_1_0_ZIPWITH_min_2_2,list(int) -> int -> list(int),"LIST|INT|TAKE,1,0|ZIPWITH,min,2,2",True,(lambda (lambda (slice 0 $0 $1))),-10.247927958806518,0.0,frontier,0,allFrontiers[task]
train,train_00293,302,train_task_00293__LIST_INT_ZIPWITH_*_0_0_DROP_1_2,list(int) -> int -> list(bool),"LIST|INT|ZIPWITH,*,0,0|DROP,1,2",True,(lambda (lambda empty)),-2.1972245773362196,0.0,frontier,0,allFrontiers[task]
train,train_00294,303,train_task_00294__LIST_INT_ZIPWITH_*_0_0_TAKE_1_2,list(int) -> int -> list(int),"LIST|INT|ZIPWITH,*,0,0|TAKE,1,2",False,,,,,0,
train,train_00295,305,train_task_00295__LIST_INT_ZIPWITH_+_0_0_DROP_1_2,list(int) -> int -> list(int),"LIST|INT|ZIPWITH,+,0,0|DROP,1,2",False,,,,,0,
train,train_00296,306,train_task_00296__LIST_INT_ZIPWITH_-_0_0_DROP_1_2,list(int) -> int -> list(bool),"LIST|INT|ZIPWITH,-,0,0|DROP,1,2",True,(lambda (lambda empty)),-2.1972245773362196,0.0,frontier,0,allFrontiers[task]
train,train_00297,307,train_task_00297__LIST_INT_ZIPWITH_-_0_0_TAKE_1_2,list(int) -> int -> list(int),"LIST|INT|ZIPWITH,-,0,0|TAKE,1,2",True,(lambda (lambda (mapi (lambda (lambda 0)) $1))),-7.608870629191259,0.0,frontier,0,allFrontiers[task]
train,train_00298,308,train_task_00298__LIST_INT_ZIPWITH_max_0_0_DROP_1_2,list(int) -> int -> list(bool),"LIST|INT|ZIPWITH,max,0,0|DROP,1,2",True,(lambda (lambda empty)),-2.1972245773362196,0.0,frontier,0,allFrontiers[task]
train,train_00299,309,train_task_00299__LIST_INT_ZIPWITH_max_0_0_TAKE_1_2,list(int) -> int -> list(int),"LIST|INT|ZIPWITH,max,0,0|TAKE,1,2",True,(lambda (lambda (slice 0 $0 $1))),-10.247927958806518,0.0,frontier,0,allFrontiers[task]
