split,task_name,solution,log_prior,log_likelihood
train,train_task_00304__LIST_LIST_COUNT_<0_1_ACCESS_2_0,(lambda (lambda (index (length (#(#(lambda (filter (lambda (gt? $1 $0)))) 0) $0)) $1))),-16.168321,0.000000
train,train_task_00307__LIST_LIST_COUNT_>0_0_ACCESS_2_1,(lambda (lambda (index (length (#(filter (lambda (gt? $0 0))) $1)) $0))),-16.162628,0.000000
train,train_task_00310__LIST_LIST_COUNT_>0_1_ACCESS_2_0,(lambda (lambda (index (length (#(filter (lambda (gt? $0 0))) $0)) $1))),-16.162628,0.000000
train,train_task_00397__LIST_LIST_HEAD_0_ACCESS_2_1,(lambda (lambda (index (car $1) $0))),-13.786825,0.000000
train,train_task_00400__LIST_LIST_HEAD_1_ACCESS_2_0,(lambda (lambda (index (car $0) $1))),-13.786825,0.000000
train,train_task_00403__LIST_LIST_INT_ACCESS_2_0_DROP_3_1,(lambda (lambda (lambda empty))),-2.340644,0.000000
train,train_task_00404__LIST_LIST_INT_ACCESS_2_0_TAKE_3_1,(lambda (lambda (lambda $1))),-3.066221,0.000000
train,train_task_00405__LIST_LIST_INT_ACCESS_2_1_DROP_3_0,(lambda (lambda (lambda empty))),-2.340644,0.000000
train,train_task_00406__LIST_LIST_INT_ACCESS_2_1_TAKE_3_0,(lambda (lambda (lambda $2))),-3.066221,0.000000
train,train_task_00427__LIST_LIST_INT_ZIPWITH_*_0_1_DROP_2_3,(lambda (lambda (lambda empty))),-2.340644,0.000000
train,train_task_00429__LIST_LIST_INT_ZIPWITH_*_1_0_ACCESS_2_3,(lambda (lambda (lambda (* (#(lambda (#(lambda (car (reverse $0))) (sort $0))) $2) (#(lambda (car (sort $0))) $1))))),-14.555671,0.000000
train,train_task_00430__LIST_LIST_INT_ZIPWITH_*_1_0_DROP_2_3,(lambda (lambda (lambda empty))),-2.340644,0.000000
train,train_task_00432__LIST_LIST_INT_ZIPWITH_+_0_1_ACCESS_2_3,(lambda (lambda (lambda (- (#(lambda (car (sort $0))) $2) (#(lambda (car (reverse $0))) $2))))),-14.821131,0.000000
train,train_task_00000__LIST_COUNT_<0_0_ACCESS_1_0,(lambda (index (length (#(#(lambda (filter (lambda (gt? $1 $0)))) 0) $0)) $0)),-5.713840,0.000000
train,train_task_00001__LIST_COUNT_<0_0_DROP_1_0,(lambda (slice (length (#(#(lambda (filter (lambda (gt? $1 $0)))) 0) $0)) 0 $0)),-12.715316,0.000000
train,train_task_00002__LIST_COUNT_>0_0_ACCESS_1_0,(lambda (index (length (#(filter (lambda (gt? $0 0))) $0)) $0)),-5.618908,0.000000
train,train_task_00003__LIST_COUNT_>0_0_DROP_1_0,(lambda (slice (length (#(filter (lambda (gt? $0 0))) $0)) 0 $0)),-12.273096,0.000000
train,train_task_00007__LIST_COUNT_ODD_0_ACCESS_1_0,(lambda (index (length (#(filter (lambda (gt? (mod $0 2) 0))) (#(map (lambda (* $0 $0))) $0))) $0)),-12.734527,0.000000
train,train_task_00009__LIST_COUNT_ODD_0_TAKE_1_0,(lambda (slice 0 (length (#(filter (lambda (gt? (mod $0 2) 0))) (#(map (lambda (* $0 $0))) $0))) $0)),-17.401445,0.000000
train,train_task_00011__LIST_FILTER_<0_0_FILTER_<0_1,(lambda (#(#(lambda (filter (lambda (gt? $1 $0)))) 0) $0)),-2.917831,0.000000
train,train_task_00013__LIST_FILTER_<0_0_FILTER_ODD_1,(lambda (#(map (lambda (negate $0))) (#(filter (lambda (gt? (mod $0 2) 0))) (#(map (lambda (negate $0))) $0)))),-8.997962,0.000000
train,train_task_00014__LIST_FILTER_<0_0_HEAD_1,(lambda (car (#(#(lambda (filter (lambda (gt? $1 $0)))) 0) $0))),-4.939156,0.000000
train,train_task_00015__LIST_FILTER_<0_0_MAP_*-1_1,(lambda (#(map (lambda (negate $0))) (#(#(lambda (filter (lambda (gt? $1 $0)))) 0) $0))),-6.016590,0.000000
train,train_task_00016__LIST_FILTER_<0_0_MAP_*2_1,(lambda (#(#(lambda (filter (lambda (gt? $1 $0)))) 0) (map (lambda (- $0 (negate $0))) $0))),-17.255911,0.000000
train,train_task_00017__LIST_FILTER_<0_0_MAP_*3_1,(lambda (#(#(lambda (filter (lambda (gt? $1 $0)))) 0) (map (lambda (* $0 3)) $0))),-17.051700,0.000000
train,train_task_00018__LIST_FILTER_<0_0_MAP_*4_1,(lambda (#(#(lambda (filter (lambda (gt? $1 $0)))) 0) (#(map (lambda (* 4 $0))) $0))),-5.610719,0.000000
train,train_task_00019__LIST_FILTER_<0_0_MAP_+1_1,(lambda (#(#(lambda (filter (lambda (gt? $1 $0)))) 0) (map (lambda (- 1 $0)) (#(map (lambda (negate $0))) $0)))),-15.508514,0.000000
train,train_task_00020__LIST_FILTER_<0_0_MAP_-1_1,(lambda (#(#(lambda (filter (lambda (gt? $1 $0)))) 0) (map (lambda (- $0 1)) $0))),-16.308291,0.000000
train,train_task_00024__LIST_FILTER_<0_0_MAXIMUM_1,(lambda (#(lambda (#(lambda (car (reverse $0))) (sort $0))) (#(#(lambda (filter (lambda (gt? $1 $0)))) 0) $0))),-4.523170,0.000000
train,train_task_00025__LIST_FILTER_<0_0_MINIMUM_1,(lambda (#(lambda (car (sort $0))) $0)),-2.213877,0.000000
train,train_task_00026__LIST_FILTER_<0_0_REVERSE_1,(lambda (#(#(lambda (filter (lambda (gt? $1 $0)))) 0) (reverse $0))),-6.214858,0.000000
train,train_task_00032__LIST_FILTER_<0_0_SORT_1,(lambda (#(#(lambda (filter (lambda (gt? $1 $0)))) 0) (sort $0))),-6.400444,0.000000
train,train_task_00034__LIST_FILTER_<0_0_TAIL_1,(lambda (#(lambda (car (reverse $0))) (#(#(lambda (filter (lambda (gt? $1 $0)))) 0) $0))),-4.867018,0.000000
train,train_task_00037__LIST_FILTER_<0_0_ZIPWITH_+_1_1,(lambda (#(#(lambda (filter (lambda (gt? $1 $0)))) 0) (map (lambda (+ $0 $0)) $0))),-16.228605,0.000000
train,train_task_00040__LIST_FILTER_<0_0_ZIPWITH_-_1_1,(lambda (map (lambda 0) (#(#(lambda (filter (lambda (gt? $1 $0)))) 0) $0))),-7.900509,0.000000
train,train_task_00041__LIST_FILTER_<0_0_ZIPWITH_max_1_1,(lambda (#(#(lambda (filter (lambda (gt? $1 $0)))) 0) $0)),-2.794326,0.000000
train,train_task_00044__LIST_FILTER_<0_0_ZIPWITH_min_1_1,(lambda (#(#(lambda (filter (lambda (gt? $1 $0)))) 0) $0)),-2.928260,0.000000
train,train_task_00045__LIST_FILTER_>0_0_COUNT_EVEN_1,(lambda (- (length (#(filter (lambda (gt? $0 0))) $0)) (length (#(filter (lambda (gt? (mod $0 2) 0))) $0)))),-11.541098,0.000000
train,train_task_00047__LIST_FILTER_>0_0_FILTER_ODD_1,(lambda (#(filter (lambda (gt? (mod $0 2) 0))) $0)),-3.319349,0.000000
train,train_task_00048__LIST_FILTER_>0_0_HEAD_1,(lambda (car (#(filter (lambda (gt? $0 0))) $0))),-5.293995,0.000000
train,train_task_00049__LIST_FILTER_>0_0_MAP_**2_1,(lambda (#(map (lambda (* $0 $0))) (#(filter (lambda (gt? $0 0))) $0))),-4.243140,0.000000
train,train_task_00050__LIST_FILTER_>0_0_MAP_*2_1,(lambda (#(filter (lambda (gt? $0 0))) (map (lambda (* $0 2)) $0))),-15.038566,0.000000
train,train_task_00051__LIST_FILTER_>0_0_MAP_*3_1,(lambda (#(filter (lambda (gt? $0 0))) (map (lambda (* $0 3)) $0))),-16.157136,0.000000
train,train_task_00052__LIST_FILTER_>0_0_MAP_*4_1,(lambda (#(filter (lambda (gt? $0 0))) (#(map (lambda (* 4 $0))) $0))),-5.868712,0.000000
train,train_task_00057__LIST_FILTER_>0_0_MAXIMUM_1,(lambda (#(lambda (#(lambda (car (reverse $0))) (sort $0))) $0)),-2.420818,0.000000
train,train_task_00058__LIST_FILTER_>0_0_MINIMUM_1,(lambda (#(lambda (car (sort $0))) (#(filter (lambda (gt? $0 0))) $0))),-3.644838,0.000000
train,train_task_00059__LIST_FILTER_>0_0_REVERSE_1,(lambda (#(filter (lambda (gt? $0 0))) (reverse $0))),-6.774379,0.000000
train,train_task_00060__LIST_FILTER_>0_0_SCAN1L_*_1,(lambda (#(filter (lambda (gt? $0 0))) $0)),-2.117481,0.000000
train,train_task_00065__LIST_FILTER_>0_0_SORT_1,(lambda (#(filter (lambda (gt? $0 0))) (sort $0))),-5.795354,0.000000
train,train_task_00069__LIST_FILTER_>0_0_ZIPWITH_*_1_1,(lambda (#(map (lambda (* $0 $0))) (#(filter (lambda (gt? $0 0))) $0))),-4.278952,0.000000
train,train_task_00072__LIST_FILTER_>0_0_ZIPWITH_+_1_1,(lambda (#(filter (lambda (gt? $0 0))) (map (lambda (* $0 2)) $0))),-15.079633,0.000000
train,train_task_00075__LIST_FILTER_>0_0_ZIPWITH_-_1_1,(lambda (map (lambda 0) (#(filter (lambda (gt? $0 0))) $0))),-8.315285,0.000000
train,train_task_00076__LIST_FILTER_>0_0_ZIPWITH_max_0_1,(lambda (#(filter (lambda (gt? $0 0))) $0)),-2.472744,0.000000
train,train_task_00079__LIST_FILTER_EVEN_0_COUNT_>0_1,(lambda (- (length (#(filter (lambda (gt? $0 0))) $0)) (length (#(filter (lambda (gt? (mod $0 2) 0))) $0)))),-11.899451,0.000000
train,train_task_00080__LIST_FILTER_EVEN_0_COUNT_EVEN_1,(lambda (- (length $0) (length (#(filter (lambda (gt? (mod $0 2) 0))) (#(map (lambda (* $0 $0))) $0))))),-15.069524,0.000000
train,train_task_00119__LIST_FILTER_ODD_0_COUNT_ODD_1,(lambda (length (#(filter (lambda (gt? (mod $0 2) 0))) (#(map (lambda (* $0 $0))) $0)))),-8.719556,0.000000
train,train_task_00120__LIST_FILTER_ODD_0_FILTER_<0_1,(lambda (#(map (lambda (negate $0))) (#(filter (lambda (gt? (mod $0 2) 0))) (#(map (lambda (negate $0))) $0)))),-8.856089,0.000000
train,train_task_00121__LIST_FILTER_ODD_0_FILTER_>0_1,(lambda (#(filter (lambda (gt? (mod $0 2) 0))) $0)),-3.310863,0.000000
train,train_task_00123__LIST_FILTER_ODD_0_HEAD_1,(lambda (car (#(lambda (filter (lambda (gt? $1 $0)))) (#(lambda (#(lambda (car (reverse $0))) (sort $0))) $0) $0))),-10.224959,0.000000
train,train_task_00124__LIST_FILTER_ODD_0_MAP_**2_1,(lambda (#(filter (lambda (gt? (mod $0 2) 0))) (#(map (lambda (* $0 $0))) $0))),-5.814440,0.000000
train,train_task_00133__LIST_FILTER_ODD_0_MAXIMUM_1,(lambda (#(lambda (#(lambda (car (reverse $0))) (sort $0))) (#(filter (lambda (gt? (mod $0 2) 0))) $0))),-4.931276,0.000000
train,train_task_00134__LIST_FILTER_ODD_0_MINIMUM_1,(lambda (negate (#(lambda (#(lambda (car (reverse $0))) (sort $0))) (#(filter (lambda (gt? (mod $0 2) 0))) (#(map (lambda (negate $0))) $0))))),-11.541361,0.000000
train,train_task_00146__LIST_FILTER_ODD_0_ZIPWITH_*_1_1,(lambda (#(filter (lambda (gt? (mod $0 2) 0))) (#(map (lambda (* $0 $0))) $0))),-5.986844,0.000000
train,train_task_00152__LIST_FILTER_ODD_0_ZIPWITH_-_1_1,(lambda (map (lambda 0) (#(filter (lambda (gt? (mod $0 2) 0))) (#(map (lambda (* $0 $0))) $0)))),-12.665994,0.000000
train,train_task_00159__LIST_HEAD_0_ACCESS_1_0,(lambda (index (car $0) $0)),-2.700382,0.000000
train,train_task_00160__LIST_HEAD_0_TAKE_1_0,(lambda (slice 0 (- (car $0) (length $0)) $0)),-15.884566,0.000000
train,train_task_00161__LIST_INT_ACCESS_1_0_DROP_2_0,(lambda (lambda empty)),-0.074117,0.000000
train,train_task_00162__LIST_INT_ACCESS_1_0_TAKE_2_0,(lambda (lambda $1)),-0.180957,0.000000
train,train_task_00163__LIST_INT_DROP_1_0_COUNT_<0_2,(lambda (lambda 0)),-0.270213,0.000000
train,train_task_00164__LIST_INT_DROP_1_0_COUNT_>0_2,(lambda (lambda 0)),-0.261325,0.000000
train,train_task_00165__LIST_INT_DROP_1_0_COUNT_EVEN_2,(lambda (lambda 0)),-0.288262,0.000000
train,train_task_00166__LIST_INT_DROP_1_0_COUNT_ODD_2,(lambda (lambda 0)),-0.263436,0.000000
train,train_task_00167__LIST_INT_DROP_1_0_DROP_1_2,(lambda (lambda empty)),-0.038534,0.000000
train,train_task_00168__LIST_INT_DROP_1_0_FILTER_<0_2,(lambda (lambda empty)),-0.040953,0.000000
train,train_task_00170__LIST_INT_DROP_1_0_FILTER_EVEN_2,(lambda (lambda empty)),-0.050104,0.000000
train,train_task_00171__LIST_INT_DROP_1_0_FILTER_ODD_2,(lambda (lambda empty)),-0.090088,0.000000
train,train_task_00172__LIST_INT_DROP_1_0_MAP_**2_2,(lambda (lambda empty)),-0.032395,0.000000
train,train_task_00173__LIST_INT_DROP_1_0_MAP_*-1_2,(lambda (lambda empty)),-0.102236,0.000000
train,train_task_00175__LIST_INT_DROP_1_0_MAP_*3_2,(lambda (lambda empty)),-0.041412,0.000000
train,train_task_00176__LIST_INT_DROP_1_0_MAP_*4_2,(lambda (lambda empty)),-0.033941,0.000000
train,train_task_00177__LIST_INT_DROP_1_0_MAP_+1_2,(lambda (lambda empty)),-0.040711,0.000000
train,train_task_00178__LIST_INT_DROP_1_0_MAP_-1_2,(lambda (lambda empty)),-0.079654,0.000000
train,train_task_00179__LIST_INT_DROP_1_0_MAP__2_2,(lambda (lambda empty)),-0.035597,0.000000
train,train_task_00180__LIST_INT_DROP_1_0_MAP__3_2,(lambda (lambda empty)),-0.047809,0.000000
train,train_task_00181__LIST_INT_DROP_1_0_MAP__4_2,(lambda (lambda empty)),-0.053343,0.000000
train,train_task_00182__LIST_INT_DROP_1_0_REVERSE_2,(lambda (lambda empty)),-0.039055,0.000000
train,train_task_00183__LIST_INT_DROP_1_0_SCAN1L_*_2,(lambda (lambda empty)),-0.163967,0.000000
train,train_task_00184__LIST_INT_DROP_1_0_SCAN1L_+_2,(lambda (lambda empty)),-0.037290,0.000000
train,train_task_00185__LIST_INT_DROP_1_0_SCAN1L_-_2,(lambda (lambda empty)),-0.035013,0.000000
train,train_task_00186__LIST_INT_DROP_1_0_SCAN1L_max_2,(lambda (lambda empty)),-0.055988,0.000000
train,train_task_00188__LIST_INT_DROP_1_0_SORT_2,(lambda (lambda empty)),-0.053938,0.000000
train,train_task_00189__LIST_INT_DROP_1_0_SUM_2,(lambda (lambda 0)),-0.292281,0.000000
train,train_task_00190__LIST_INT_DROP_1_0_TAKE_1_2,(lambda (lambda empty)),-0.036871,0.000000
train,train_task_00191__LIST_INT_DROP_1_0_ZIPWITH_*_0_2,(lambda (lambda empty)),-0.040841,0.000000
train,train_task_00193__LIST_INT_DROP_1_0_ZIPWITH_*_2_2,(lambda (lambda empty)),-0.023934,0.000000
train,train_task_00194__LIST_INT_DROP_1_0_ZIPWITH_+_0_2,(lambda (lambda empty)),-0.045111,0.000000
train,train_task_00195__LIST_INT_DROP_1_0_ZIPWITH_+_2_0,(lambda (lambda empty)),-0.049733,0.000000
train,train_task_00196__LIST_INT_DROP_1_0_ZIPWITH_+_2_2,(lambda (lambda empty)),-0.049635,0.000000
train,train_task_00197__LIST_INT_DROP_1_0_ZIPWITH_-_0_2,(lambda (lambda empty)),-0.027507,0.000000
train,train_task_00198__LIST_INT_DROP_1_0_ZIPWITH_-_2_0,(lambda (lambda empty)),-0.029472,0.000000
train,train_task_00199__LIST_INT_DROP_1_0_ZIPWITH_-_2_2,(lambda (lambda empty)),-0.036962,0.000000
train,train_task_00200__LIST_INT_DROP_1_0_ZIPWITH_max_0_2,(lambda (lambda empty)),-0.076143,0.000000
train,train_task_00201__LIST_INT_DROP_1_0_ZIPWITH_max_2_0,(lambda (lambda empty)),-0.069570,0.000000
train,train_task_00202__LIST_INT_DROP_1_0_ZIPWITH_max_2_2,(lambda (lambda empty)),-0.059752,0.000000
train,train_task_00203__LIST_INT_DROP_1_0_ZIPWITH_min_0_2,(lambda (lambda empty)),-0.043738,0.000000
train,train_task_00204__LIST_INT_DROP_1_0_ZIPWITH_min_2_0,(lambda (lambda empty)),-0.073903,0.000000
train,train_task_00205__LIST_INT_DROP_1_0_ZIPWITH_min_2_2,(lambda (lambda empty)),-0.034300,0.000000
train,train_task_00206__LIST_INT_FILTER_<0_0_DROP_1_2,(lambda (lambda empty)),-0.028568,0.000000
train,train_task_00207__LIST_INT_FILTER_<0_0_TAKE_1_2,(lambda (lambda (#(#(lambda (filter (lambda (gt? $1 $0)))) 0) $1))),-2.932784,0.000000
train,train_task_00208__LIST_INT_FILTER_>0_0_DROP_1_2,(lambda (lambda empty)),-0.046944,0.000000
train,train_task_00209__LIST_INT_FILTER_>0_0_TAKE_1_2,(lambda (lambda (#(filter (lambda (gt? $0 0))) $1))),-2.585440,0.000000
train,train_task_00210__LIST_INT_FILTER_EVEN_0_DROP_1_2,(lambda (lambda empty)),-0.047542,0.000000
train,train_task_00212__LIST_INT_FILTER_ODD_0_DROP_1_2,(lambda (lambda empty)),-0.028862,0.000000
train,train_task_00214__LIST_INT_INT_DROP_1_0_DROP_2_3,(lambda (lambda (lambda empty))),-0.031091,0.000000
train,train_task_00215__LIST_INT_INT_DROP_1_0_TAKE_2_3,(lambda (lambda (lambda empty))),-0.061556,0.000000
train,train_task_00216__LIST_INT_INT_DROP_2_0_DROP_1_3,(lambda (lambda (lambda empty))),-0.058725,0.000000
train,train_task_00218__LIST_INT_INT_TAKE_1_0_DROP_2_3,(lambda (lambda (lambda empty))),-0.060231,0.000000
train,train_task_00220__LIST_INT_INT_TAKE_2_0_DROP_1_3,(lambda (lambda (lambda empty))),-0.056502,0.000000
train,train_task_00221__LIST_INT_INT_TAKE_2_0_TAKE_1_3,(lambda (lambda (lambda (#(lambda (filter (lambda (gt? $1 $0)))) (* $1 $1) $2)))),-8.307262,0.000000
train,train_task_00222__LIST_INT_MAP_**2_0_ACCESS_1_2,(lambda (lambda (* $0 $0))),-3.607778,0.000000
train,train_task_00223__LIST_INT_MAP_**2_0_DROP_1_2,(lambda (lambda empty)),-0.041742,0.000000
train,train_task_00224__LIST_INT_MAP_**2_0_TAKE_1_2,(lambda (lambda (#(map (lambda (* $0 $0))) $1))),-2.070392,0.000000
train,train_task_00225__LIST_INT_MAP_*-1_0_DROP_1_2,(lambda (lambda empty)),-0.048686,0.000000
train,train_task_00226__LIST_INT_MAP_*-1_0_TAKE_1_2,(lambda (lambda (#(map (lambda (negate $0))) $1))),-3.503379,0.000000
train,train_task_00227__LIST_INT_MAP_*2_0_ACCESS_1_2,(lambda (lambda (* (#(lambda (car (sort $0))) (#(filter (lambda (gt? $0 0))) $1)) 2))),-8.240953,0.000000
train,train_task_00228__LIST_INT_MAP_*2_0_DROP_1_2,(lambda (lambda empty)),-0.045094,0.000000
train,train_task_00229__LIST_INT_MAP_*3_0_DROP_1_2,(lambda (lambda empty)),-0.043052,0.000000
train,train_task_00231__LIST_INT_MAP_*4_0_DROP_1_2,(lambda (lambda empty)),-0.038651,0.000000
train,train_task_00232__LIST_INT_MAP_*4_0_TAKE_1_2,(lambda (lambda (#(map (lambda (* 4 $0))) $1))),-3.666050,0.000000
train,train_task_00236__LIST_INT_MAP_-1_0_TAKE_1_2,(lambda (lambda (map (lambda (- $0 1)) $1))),-10.787307,0.000000
train,train_task_00237__LIST_INT_MAP__2_0_DROP_1_2,(lambda (lambda empty)),-0.080246,0.000000
train,train_task_00239__LIST_INT_MAP__3_0_DROP_1_2,(lambda (lambda empty)),-0.044481,0.000000
train,train_task_00241__LIST_INT_MAP__4_0_DROP_1_2,(lambda (lambda empty)),-0.040382,0.000000
train,train_task_00243__LIST_INT_REVERSE_0_DROP_1_2,(lambda (lambda empty)),-0.038852,0.000000
train,train_task_00244__LIST_INT_SCAN1L_*_0_ACCESS_1_2,(lambda (lambda 0)),-0.339394,0.000000
train,train_task_00245__LIST_INT_SCAN1L_*_0_DROP_1_2,(lambda (lambda empty)),-0.207721,0.000000
train,train_task_00246__LIST_INT_SCAN1L_+_0_DROP_1_2,(lambda (lambda empty)),-0.029700,0.000000
train,train_task_00248__LIST_INT_SCAN1L_-_0_DROP_1_2,(lambda (lambda empty)),-0.030053,0.000000
train,train_task_00249__LIST_INT_SCAN1L_max_0_DROP_1_2,(lambda (lambda empty)),-0.041484,0.000000
train,train_task_00250__LIST_INT_SCAN1L_min_0_DROP_1_2,(lambda (lambda empty)),-0.034964,0.000000
train,train_task_00252__LIST_INT_SORT_0_DROP_1_2,(lambda (lambda empty)),-0.044464,0.000000
train,train_task_00253__LIST_INT_SORT_0_TAKE_1_2,(lambda (lambda (#(lambda (filter (lambda (gt? $1 $0)))) (* $0 $0) (sort $1)))),-10.695703,0.000000
train,train_task_00255__LIST_INT_TAKE_1_0_COUNT_>0_2,(lambda (lambda (length (#(filter (lambda (gt? $0 0))) $1)))),-4.349887,0.000000
train,train_task_00256__LIST_INT_TAKE_1_0_COUNT_EVEN_2,(lambda (lambda (- (length $1) (length (#(filter (lambda (gt? (mod $0 2) 0))) (#(map (lambda (* $0 $0))) $1)))))),-17.687701,0.000000
train,train_task_00258__LIST_INT_TAKE_1_0_DROP_1_2,(lambda (lambda empty)),-0.046209,0.000000
train,train_task_00263__LIST_INT_TAKE_1_0_HEAD_2,(lambda (lambda (car $1))),-3.849696,0.000000
train,train_task_00264__LIST_INT_TAKE_1_0_MAP_**2_2,(lambda (lambda (#(map (lambda (* $0 $0))) $1))),-2.078577,0.000000
train,train_task_00265__LIST_INT_TAKE_1_0_MAP_*-1_2,(lambda (lambda (#(map (lambda (negate $0))) $1))),-3.625444,0.000000
train,train_task_00266__LIST_INT_TAKE_1_0_MAP_*3_2,(lambda (lambda (map (lambda (* $0 3)) $1))),-10.391894,0.000000
train,train_task_00267__LIST_INT_TAKE_1_0_MAP_*4_2,(lambda (lambda (#(map (lambda (* 4 $0))) $1))),-3.163565,0.000000
train,train_task_00269__LIST_INT_TAKE_1_0_MAP_-1_2,(lambda (lambda (map (lambda (- $0 1)) $1))),-10.543215,0.000000
train,train_task_00273__LIST_INT_TAKE_1_0_MAXIMUM_2,(lambda (lambda (#(lambda (#(lambda (car (reverse $0))) (sort $0))) $1))),-3.267404,0.000000
train,train_task_00277__LIST_INT_TAKE_1_0_SORT_2,(lambda (lambda (sort $1))),-4.331310,0.000000
train,train_task_00279__LIST_INT_TAKE_1_0_TAIL_2,(lambda (lambda (#(lambda (car (reverse $0))) $1))),-3.937083,0.000000
train,train_task_00280__LIST_INT_TAKE_1_0_TAKE_1_2,(lambda (lambda $1)),-0.174783,0.000000
train,train_task_00281__LIST_INT_TAKE_1_0_ZIPWITH_*_0_2,(lambda (lambda (#(map (lambda (* $0 $0))) $1))),-2.000955,0.000000
train,train_task_00283__LIST_INT_TAKE_1_0_ZIPWITH_*_2_2,(lambda (lambda (#(map (lambda (* $0 $0))) $1))),-2.250609,0.000000
train,train_task_00284__LIST_INT_TAKE_1_0_ZIPWITH_-_0_2,(lambda (lambda (#(lambda (lambda (map (lambda 0) (#(lambda (filter (lambda (gt? $1 $0)))) $1 (mapi (lambda (lambda $1)) $0))))) $0 $1))),-2.764661,0.000000
train,train_task_00285__LIST_INT_TAKE_1_0_ZIPWITH_-_2_0,(lambda (lambda (#(lambda (lambda (map (lambda 0) (#(lambda (filter (lambda (gt? $1 $0)))) $1 (mapi (lambda (lambda $1)) $0))))) $0 $1))),-2.692818,0.000000
train,train_task_00286__LIST_INT_TAKE_1_0_ZIPWITH_-_2_2,(lambda (lambda (#(lambda (lambda (map (lambda 0) (#(lambda (filter (lambda (gt? $1 $0)))) $1 (mapi (lambda (lambda $1)) $0))))) $0 $1))),-2.924664,0.000000
train,train_task_00287__LIST_INT_TAKE_1_0_ZIPWITH_max_0_2,(lambda (lambda $1)),-0.277531,0.000000
train,train_task_00288__LIST_INT_TAKE_1_0_ZIPWITH_max_2_0,(lambda (lambda $1)),-0.180885,0.000000
train,train_task_00289__LIST_INT_TAKE_1_0_ZIPWITH_max_2_2,(lambda (lambda $1)),-0.325484,0.000000
train,train_task_00290__LIST_INT_TAKE_1_0_ZIPWITH_min_0_2,(lambda (lambda $1)),-0.193989,0.000000
train,train_task_00291__LIST_INT_TAKE_1_0_ZIPWITH_min_2_0,(lambda (lambda $1)),-0.204534,0.000000
train,train_task_00292__LIST_INT_TAKE_1_0_ZIPWITH_min_2_2,(lambda (lambda (filter (lambda (gt? $1 1)) $1))),-10.975008,0.000000
train,train_task_00293__LIST_INT_ZIPWITH_*_0_0_DROP_1_2,(lambda (lambda empty)),-0.041647,0.000000
train,train_task_00296__LIST_INT_ZIPWITH_-_0_0_DROP_1_2,(lambda (lambda empty)),-0.049211,0.000000
train,train_task_00297__LIST_INT_ZIPWITH_-_0_0_TAKE_1_2,(lambda (lambda (#(lambda (lambda (map (lambda 0) (#(lambda (filter (lambda (gt? $1 $0)))) $1 (mapi (lambda (lambda $1)) $0))))) $0 $1))),-2.750861,0.000000
train,train_task_00298__LIST_INT_ZIPWITH_max_0_0_DROP_1_2,(lambda (lambda empty)),-0.034874,0.000000
train,train_task_00300__LIST_INT_ZIPWITH_min_0_0_DROP_1_2,(lambda (lambda empty)),-0.083731,0.000000
train,train_task_00301__LIST_INT_ZIPWITH_min_0_0_TAKE_1_2,(lambda (lambda $1)),-0.161077,0.000000
train,train_task_00302__LIST_LIST_COUNT_<0_0_ACCESS_2_1,(lambda (lambda (index (length (#(#(lambda (filter (lambda (gt? $1 $0)))) 0) $1)) $0))),-7.066094,0.000000
train,train_task_00304__LIST_LIST_COUNT_<0_1_ACCESS_2_0,(lambda (lambda (index (length (#(#(lambda (filter (lambda (gt? $1 $0)))) 0) $0)) $1))),-7.144569,0.000000
train,train_task_00307__LIST_LIST_COUNT_>0_0_ACCESS_2_1,(lambda (lambda (index (length (#(filter (lambda (gt? $0 0))) $1)) $0))),-6.609402,0.000000
train,train_task_00310__LIST_LIST_COUNT_>0_1_ACCESS_2_0,(lambda (lambda (index (length (#(filter (lambda (gt? $0 0))) $0)) $1))),-6.577973,0.000000
train,train_task_00312__LIST_LIST_COUNT_>0_1_TAKE_2_0,(lambda (lambda (slice 0 (length (#(filter (lambda (gt? $0 0))) $0)) $1))),-13.907944,0.000000
train,train_task_00316__LIST_LIST_COUNT_EVEN_1_ACCESS_2_0,(lambda (lambda (#(lambda (#(lambda (car (reverse $0))) (sort $0))) (#(lambda (filter (lambda (gt? $1 $0)))) (#(lambda (car (sort $0))) (#(filter (lambda (gt? $0 0))) (#(map (lambda (* 4 $0))) $0))) $1)))),-17.135591,0.000000
train,train_task_00319__LIST_LIST_COUNT_ODD_0_ACCESS_2_1,(lambda (lambda (index (length (#(filter (lambda (gt? (mod $0 2) 0))) (#(map (lambda (* $0 $0))) $1))) $0))),-14.855056,0.000000
train,train_task_00322__LIST_LIST_COUNT_ODD_1_ACCESS_2_0,(lambda (lambda (index (length (#(filter (lambda (gt? (mod $0 2) 0))) (#(map (lambda (* $0 $0))) $0))) $1))),-14.077945,0.000000
train,train_task_00397__LIST_LIST_HEAD_0_ACCESS_2_1,(lambda (lambda (index (car $1) $0))),-3.972301,0.000000
train,train_task_00399__LIST_LIST_HEAD_0_TAKE_2_1,(lambda (lambda (slice 0 (car $1) $0))),-9.441288,0.000000
train,train_task_00400__LIST_LIST_HEAD_1_ACCESS_2_0,(lambda (lambda (index (car $0) $1))),-4.018341,0.000000
train,train_task_00403__LIST_LIST_INT_ACCESS_2_0_DROP_3_1,(lambda (lambda (lambda empty))),-0.059076,0.000000
