split,task_id,original_index,task_name,request,reference_program,usable_examples,skipped_null_examples
train,train_00329,339,train_task_00329__LIST_LIST_FILTER_<0_0_ZIPWITH_-_1_2,list(int) -> list(int) -> list(int),"LIST|LIST|FILTER,<0,0|ZIPWITH,-,1,2",5,0
train,train_00330,340,train_task_00330__LIST_LIST_FILTER_<0_0_ZIPWITH_-_2_1,list(int) -> list(int) -> list(int),"LIST|LIST|FILTER,<0,0|ZIPWITH,-,2,1",5,0
train,train_00331,341,train_task_00331__LIST_LIST_FILTER_<0_0_ZIPWITH_max_1_2,list(int) -> list(int) -> list(int),"LIST|LIST|FILTER,<0,0|ZIPWITH,max,1,2",5,0
train,train_00332,342,train_task_00332__LIST_LIST_FILTER_<0_0_ZIPWITH_max_2_1,list(int) -> list(int) -> list(int),"LIST|LIST|FILTER,<0,0|ZIPWITH,max,2,1",5,0
train,train_00333,343,train_task_00333__LIST_LIST_FILTER_<0_0_ZIPWITH_min_1_2,list(int) -> list(int) -> list(int),"LIST|LIST|FILTER,<0,0|ZIPWITH,min,1,2",5,0
train,train_00334,344,train_task_00334__LIST_LIST_FILTER_<0_0_ZIPWITH_min_2_1,list(int) -> list(int) -> list(int),"LIST|LIST|FILTER,<0,0|ZIPWITH,min,2,1",5,0
train,train_00335,345,train_task_00335__LIST_LIST_FILTER_<0_1_ZIPWITH_*_0_2,list(int) -> list(int) -> list(int),"LIST|LIST|FILTER,<0,1|ZIPWITH,*,0,2",5,0
train,train_00336,346,train_task_00336__LIST_LIST_FILTER_<0_1_ZIPWITH_*_2_0,list(int) -> list(int) -> list(int),"LIST|LIST|FILTER,<0,1|ZIPWITH,*,2,0",5,0
train,train_00337,347,train_task_00337__LIST_LIST_FILTER_<0_1_ZIPWITH_+_0_2,list(int) -> list(int) -> list(int),"LIST|LIST|FILTER,<0,1|ZIPWITH,+,0,2",5,0
train,train_00338,348,train_task_00338__LIST_LIST_FILTER_<0_1_ZIPWITH_+_2_0,list(int) -> list(int) -> list(int),"LIST|LIST|FILTER,<0,1|ZIPWITH,+,2,0",5,0
train,train_00339,349,train_task_00339__LIST_LIST_FILTER_<0_1_ZIPWITH_-_0_2,list(int) -> list(int) -> list(int),"LIST|LIST|FILTER,<0,1|ZIPWITH,-,0,2",5,0
train,train_00340,350,train_task_00340__LIST_LIST_FILTER_<0_1_ZIPWITH_-_2_0,list(int) -> list(int) -> list(int),"LIST|LIST|FILTER,<0,1|ZIPWITH,-,2,0",5,0
train,train_00341,351,train_task_00341__LIST_LIST_FILTER_>0_0_ZIPWITH_*_1_2,list(int) -> list(int) -> list(int),"LIST|LIST|FILTER,>0,0|ZIPWITH,*,1,2",5,0
train,train_00342,352,train_task_00342__LIST_LIST_FILTER_>0_0_ZIPWITH_*_2_1,list(int) -> list(int) -> list(int),"LIST|LIST|FILTER,>0,0|ZIPWITH,*,2,1",5,0
train,train_00343,353,train_task_00343__LIST_LIST_FILTER_>0_0_ZIPWITH_+_1_2,list(int) -> list(int) -> list(int),"LIST|LIST|FILTER,>0,0|ZIPWITH,+,1,2",5,0
train,train_00344,354,train_task_00344__LIST_LIST_FILTER_>0_0_ZIPWITH_+_2_1,list(int) -> list(int) -> list(int),"LIST|LIST|FILTER,>0,0|ZIPWITH,+,2,1",5,0
train,train_00345,355,train_task_00345__LIST_LIST_FILTER_>0_0_ZIPWITH_-_1_2,list(int) -> list(int) -> list(int),"LIST|LIST|FILTER,>0,0|ZIPWITH,-,1,2",5,0
train,train_00346,356,train_task_00346__LIST_LIST_FILTER_>0_0_ZIPWITH_-_2_1,list(int) -> list(int) -> list(int),"LIST|LIST|FILTER,>0,0|ZIPWITH,-,2,1",5,0
train,train_00347,357,train_task_00347__LIST_LIST_FILTER_>0_0_ZIPWITH_max_1_2,list(int) -> list(int) -> list(int),"LIST|LIST|FILTER,>0,0|ZIPWITH,max,1,2",5,0
train,train_00348,358,train_task_00348__LIST_LIST_FILTER_>0_0_ZIPWITH_max_2_1,list(int) -> list(int) -> list(int),"LIST|LIST|FILTER,>0,0|ZIPWITH,max,2,1",5,0
train,train_00349,359,train_task_00349__LIST_LIST_FILTER_>0_0_ZIPWITH_min_1_2,list(int) -> list(int) -> list(int),"LIST|LIST|FILTER,>0,0|ZIPWITH,min,1,2",5,0
train,train_00350,360,train_task_00350__LIST_LIST_FILTER_>0_0_ZIPWITH_min_2_1,list(int) -> list(int) -> list(int),"LIST|LIST|FILTER,>0,0|ZIPWITH,min,2,1",5,0
train,train_00351,361,train_task_00351__LIST_LIST_FILTER_>0_1_ZIPWITH_*_0_2,list(int) -> list(int) -> list(int),"LIST|LIST|FILTER,>0,1|ZIPWITH,*,0,2",5,0
train,train_00352,362,train_task_00352__LIST_LIST_FILTER_>0_1_ZIPWITH_*_2_0,list(int) -> list(int) -> list(int),"LIST|LIST|FILTER,>0,1|ZIPWITH,*,2,0",5,0
train,train_00353,363,train_task_00353__LIST_LIST_FILTER_>0_1_ZIPWITH_-_0_2,list(int) -> list(int) -> list(int),"LIST|LIST|FILTER,>0,1|ZIPWITH,-,0,2",5,0
train,train_00354,364,train_task_00354__LIST_LIST_FILTER_>0_1_ZIPWITH_-_2_0,list(int) -> list(int) -> list(int),"LIST|LIST|FILTER,>0,1|ZIPWITH,-,2,0",5,0
train,train_00355,365,train_task_00355__LIST_LIST_FILTER_>0_1_ZIPWITH_max_0_2,list(int) -> list(int) -> list(int),"LIST|LIST|FILTER,>0,1|ZIPWITH,max,0,2",5,0
train,train_00356,366,train_task_00356__LIST_LIST_FILTER_>0_1_ZIPWITH_max_2_0,list(int) -> list(int) -> list(int),"LIST|LIST|FILTER,>0,1|ZIPWITH,max,2,0",5,0
train,train_00357,367,train_task_00357__LIST_LIST_FILTER_>0_1_ZIPWITH_min_0_2,list(int) -> list(int) -> list(int),"LIST|LIST|FILTER,>0,1|ZIPWITH,min,0,2",5,0
train,train_00358,368,train_task_00358__LIST_LIST_FILTER_>0_1_ZIPWITH_min_2_0,list(int) -> list(int) -> list(int),"LIST|LIST|FILTER,>0,1|ZIPWITH,min,2,0",5,0
train,train_00359,369,train_task_00359__LIST_LIST_FILTER_EVEN_0_ZIPWITH_*_1_2,list(int) -> list(int) -> list(int),"LIST|LIST|FILTER,EVEN,0|ZIPWITH,*,1,2",5,0
train,train_00360,370,train_task_00360__LIST_LIST_FILTER_EVEN_0_ZIPWITH_*_2_1,list(int) -> list(int) -> list(int),"LIST|LIST|FILTER,EVEN,0|ZIPWITH,*,2,1",5,0
train,train_00361,371,train_task_00361__LIST_LIST_FILTER_EVEN_0_ZIPWITH_+_1_2,list(int) -> list(int) -> list(int),"LIST|LIST|FILTER,EVEN,0|ZIPWITH,+,1,2",5,0
train,train_00362,372,train_task_00362__LIST_LIST_FILTER_EVEN_0_ZIPWITH_+_2_1,list(int) -> list(int) -> list(int),"LIST|LIST|FILTER,EVEN,0|ZIPWITH,+,2,1",5,0
train,train_00363,373,train_task_00363__LIST_LIST_FILTER_EVEN_0_ZIPWITH_-_1_2,list(int) -> list(int) -> list(int),"LIST|LIST|FILTER,EVEN,0|ZIPWITH,-,1,2",5,0
train,train_00364,374,train_task_00364__LIST_LIST_FILTER_EVEN_0_ZIPWITH_-_2_1,list(int) -> list(int) -> list(int),"LIST|LIST|FILTER,EVEN,0|ZIPWITH,-,2,1",5,0
train,train_00365,375,train_task_00365__LIST_LIST_FILTER_EVEN_0_ZIPWITH_max_1_2,list(int) -> list(int) -> list(int),"LIST|LIST|FILTER,EVEN,0|ZIPWITH,max,1,2",5,0
train,train_00366,376,train_task_00366__LIST_LIST_FILTER_EVEN_0_ZIPWITH_max_2_1,list(int) -> list(int) -> list(int),"LIST|LIST|FILTER,EVEN,0|ZIPWITH,max,2,1",5,0
train,train_00367,377,train_task_00367__LIST_LIST_FILTER_EVEN_0_ZIPWITH_min_1_2,list(int) -> list(int) -> list(int),"LIST|LIST|FILTER,EVEN,0|ZIPWITH,min,1,2",5,0
train,train_00368,378,train_task_00368__LIST_LIST_FILTER_EVEN_0_ZIPWITH_min_2_1,list(int) -> list(int) -> list(int),"LIST|LIST|FILTER,EVEN,0|ZIPWITH,min,2,1",5,0
train,train_00369,379,train_task_00369__LIST_LIST_FILTER_EVEN_1_ZIPWITH_*_0_2,list(int) -> list(int) -> list(int),"LIST|LIST|FILTER,EVEN,1|ZIPWITH,*,0,2",5,0
train,train_00370,380,train_task_00370__LIST_LIST_FILTER_EVEN_1_ZIPWITH_*_2_0,list(int) -> list(int) -> list(int),"LIST|LIST|FILTER,EVEN,1|ZIPWITH,*,2,0",5,0
train,train_00371,381,train_task_00371__LIST_LIST_FILTER_EVEN_1_ZIPWITH_+_0_2,list(int) -> list(int) -> list(int),"LIST|LIST|FILTER,EVEN,1|ZIPWITH,+,0,2",5,0
train,train_00372,382,train_task_00372__LIST_LIST_FILTER_EVEN_1_ZIPWITH_+_2_0,list(int) -> list(int) -> list(int),"LIST|LIST|FILTER,EVEN,1|ZIPWITH,+,2,0",5,0
train,train_00373,383,train_task_00373__LIST_LIST_FILTER_EVEN_1_ZIPWITH_-_0_2,list(int) -> list(int) -> list(int),"LIST|LIST|FILTER,EVEN,1|ZIPWITH,-,0,2",5,0
train,train_00374,384,train_task_00374__LIST_LIST_FILTER_EVEN_1_ZIPWITH_-_2_0,list(int) -> list(int) -> list(int),"LIST|LIST|FILTER,EVEN,1|ZIPWITH,-,2,0",5,0
train,train_00375,385,train_task_00375__LIST_LIST_FILTER_EVEN_1_ZIPWITH_max_0_2,list(int) -> list(int) -> list(int),"LIST|LIST|FILTER,EVEN,1|ZIPWITH,max,0,2",5,0
train,train_00376,386,train_task_00376__LIST_LIST_FILTER_EVEN_1_ZIPWITH_max_2_0,list(int) -> list(int) -> list(int),"LIST|LIST|FILTER,EVEN,1|ZIPWITH,max,2,0",5,0
train,train_00377,387,train_task_00377__LIST_LIST_FILTER_EVEN_1_ZIPWITH_min_0_2,list(int) -> list(int) -> list(int),"LIST|LIST|FILTER,EVEN,1|ZIPWITH,min,0,2",5,0
train,train_00378,388,train_task_00378__LIST_LIST_FILTER_EVEN_1_ZIPWITH_min_2_0,list(int) -> list(int) -> list(int),"LIST|LIST|FILTER,EVEN,1|ZIPWITH,min,2,0",5,0
train,train_00379,389,train_task_00379__LIST_LIST_FILTER_ODD_0_ZIPWITH_*_1_2,list(int) -> list(int) -> list(int),"LIST|LIST|FILTER,ODD,0|ZIPWITH,*,1,2",5,0
train,train_00380,390,train_task_00380__LIST_LIST_FILTER_ODD_0_ZIPWITH_*_2_1,list(int) -> list(int) -> list(int),"LIST|LIST|FILTER,ODD,0|ZIPWITH,*,2,1",5,0
train,train_00381,391,train_task_00381__LIST_LIST_FILTER_ODD_0_ZIPWITH_+_1_2,list(int) -> list(int) -> list(int),"LIST|LIST|FILTER,ODD,0|ZIPWITH,+,1,2",5,0
train,train_00382,392,train_task_00382__LIST_LIST_FILTER_ODD_0_ZIPWITH_+_2_1,list(int) -> list(int) -> list(int),"LIST|LIST|FILTER,ODD,0|ZIPWITH,+,2,1",5,0
train,train_00383,393,train_task_00383__LIST_LIST_FILTER_ODD_0_ZIPWITH_-_1_2,list(int) -> list(int) -> list(int),"LIST|LIST|FILTER,ODD,0|ZIPWITH,-,1,2",5,0
train,train_00384,394,train_task_00384__LIST_LIST_FILTER_ODD_0_ZIPWITH_-_2_1,list(int) -> list(int) -> list(int),"LIST|LIST|FILTER,ODD,0|ZIPWITH,-,2,1",5,0
train,train_00385,395,train_task_00385__LIST_LIST_FILTER_ODD_0_ZIPWITH_max_1_2,list(int) -> list(int) -> list(int),"LIST|LIST|FILTER,ODD,0|ZIPWITH,max,1,2",5,0
train,train_00386,396,train_task_00386__LIST_LIST_FILTER_ODD_0_ZIPWITH_max_2_1,list(int) -> list(int) -> list(int),"LIST|LIST|FILTER,ODD,0|ZIPWITH,max,2,1",5,0
train,train_00387,397,train_task_00387__LIST_LIST_FILTER_ODD_0_ZIPWITH_min_1_2,list(int) -> list(int) -> list(int),"LIST|LIST|FILTER,ODD,0|ZIPWITH,min,1,2",5,0
train,train_00388,398,train_task_00388__LIST_LIST_FILTER_ODD_0_ZIPWITH_min_2_1,list(int) -> list(int) -> list(int),"LIST|LIST|FILTER,ODD,0|ZIPWITH,min,2,1",5,0
train,train_00389,399,train_task_00389__LIST_LIST_FILTER_ODD_1_ZIPWITH_*_0_2,list(int) -> list(int) -> list(int),"LIST|LIST|FILTER,ODD,1|ZIPWITH,*,0,2",5,0
train,train_00390,400,train_task_00390__LIST_LIST_FILTER_ODD_1_ZIPWITH_*_2_0,list(int) -> list(int) -> list(int),"LIST|LIST|FILTER,ODD,1|ZIPWITH,*,2,0",5,0
train,train_00391,401,train_task_00391__LIST_LIST_FILTER_ODD_1_ZIPWITH_+_0_2,list(int) -> list(int) -> list(int),"LIST|LIST|FILTER,ODD,1|ZIPWITH,+,0,2",5,0
train,train_00392,402,train_task_00392__LIST_LIST_FILTER_ODD_1_ZIPWITH_+_2_0,list(int) -> list(int) -> list(int),"LIST|LIST|FILTER,ODD,1|ZIPWITH,+,2,0",5,0
train,train_00393,403,train_task_00393__LIST_LIST_FILTER_ODD_1_ZIPWITH_-_0_2,list(int) -> list(int) -> list(int),"LIST|LIST|FILTER,ODD,1|ZIPWITH,-,0,2",5,0
train,train_00394,404,train_task_00394__LIST_LIST_FILTER_ODD_1_ZIPWITH_-_2_0,list(int) -> list(int) -> list(int),"LIST|LIST|FILTER,ODD,1|ZIPWITH,-,2,0",5,0
train,train_00395,405,train_task_00395__LIST_LIST_FILTER_ODD_1_ZIPWITH_min_0_2,list(int) -> list(int) -> list(int),"LIST|LIST|FILTER,ODD,1|ZIPWITH,min,0,2",5,0
train,train_00396,406,train_task_00396__LIST_LIST_FILTER_ODD_1_ZIPWITH_min_2_0,list(int) -> list(int) -> list(int),"LIST|LIST|FILTER,ODD,1|ZIPWITH,min,2,0",5,0
train,train_00397,407,train_task_00397__LIST_LIST_HEAD_0_ACCESS_2_1,list(int) -> list(int) -> int,"LIST|LIST|HEAD,0|ACCESS,2,1",5,0
train,train_00398,408,train_task_00398__LIST_LIST_HEAD_0_DROP_2_1,list(int) -> list(int) -> list(int),"LIST|LIST|HEAD,0|DROP,2,1",5,0
train,train_00399,409,train_task_00399__LIST_LIST_HEAD_0_TAKE_2_1,list(int) -> list(int) -> list(int),"LIST|LIST|HEAD,0|TAKE,2,1",5,0
train,train_00400,410,train_task_00400__LIST_LIST_HEAD_1_ACCESS_2_0,list(int) -> list(int) -> int,"LIST|LIST|HEAD,1|ACCESS,2,0",4,1
train,train_00401,411,train_task_00401__LIST_LIST_HEAD_1_DROP_2_0,list(int) -> list(int) -> list(int),"LIST|LIST|HEAD,1|DROP,2,0",5,0
train,train_00402,412,train_task_00402__LIST_LIST_HEAD_1_TAKE_2_0,list(int) -> list(int) -> list(int),"LIST|LIST|HEAD,1|TAKE,2,0",5,0
train,train_00403,414,train_task_00403__LIST_LIST_INT_ACCESS_2_0_DROP_3_1,list(int) -> list(int) -> int -> list(int),"LIST|LIST|INT|ACCESS,2,0|DROP,3,1",5,0
train,train_00404,415,train_task_00404__LIST_LIST_INT_ACCESS_2_0_TAKE_3_1,list(int) -> list(int) -> int -> list(int),"LIST|LIST|INT|ACCESS,2,0|TAKE,3,1",5,0
train,train_00405,417,train_task_00405__LIST_LIST_INT_ACCESS_2_1_DROP_3_0,list(int) -> list(int) -> int -> list(int),"LIST|LIST|INT|ACCESS,2,1|DROP,3,0",5,0
train,train_00406,418,train_task_00406__LIST_LIST_INT_ACCESS_2_1_TAKE_3_0,list(int) -> list(int) -> int -> list(int),"LIST|LIST|INT|ACCESS,2,1|TAKE,3,0",5,0
train,train_00407,419,train_task_00407__LIST_LIST_INT_TAKE_2_0_ZIPWITH_*_1_3,list(int) -> list(int) -> int -> list(int),"LIST|LIST|INT|TAKE,2,0|ZIPWITH,*,1,3",5,0
train,train_00408,420,train_task_00408__LIST_LIST_INT_TAKE_2_0_ZIPWITH_*_3_1,list(int) -> list(int) -> int -> list(int),"LIST|LIST|INT|TAKE,2,0|ZIPWITH,*,3,1",5,0
train,train_00409,421,train_task_00409__LIST_LIST_INT_TAKE_2_0_ZIPWITH_+_1_3,list(int) -> list(int) -> int -> list(int),"LIST|LIST|INT|TAKE,2,0|ZIPWITH,+,1,3",5,0
train,train_00410,422,train_task_00410__LIST_LIST_INT_TAKE_2_0_ZIPWITH_+_3_1,list(int) -> list(int) -> int -> list(int),"LIST|LIST|INT|TAKE,2,0|ZIPWITH,+,3,1",5,0
train,train_00411,423,train_task_00411__LIST_LIST_INT_TAKE_2_0_ZIPWITH_-_1_3,list(int) -> list(int) -> int -> list(int),"LIST|LIST|INT|TAKE,2,0|ZIPWITH,-,1,3",5,0
train,train_00412,424,train_task_00412__LIST_LIST_INT_TAKE_2_0_ZIPWITH_-_3_1,list(int) -> list(int) -> int -> list(int),"LIST|LIST|INT|TAKE,2,0|ZIPWITH,-,3,1",5,0
train,train_00413,425,train_task_00413__LIST_LIST_INT_TAKE_2_0_ZIPWITH_max_1_3,list(int) -> list(int) -> int -> list(int),"LIST|LIST|INT|TAKE,2,0|ZIPWITH,max,1,3",5,0
train,train_00414,426,train_task_00414__LIST_LIST_INT_TAKE_2_0_ZIPWITH_max_3_1,list(int) -> list(int) -> int -> list(int),"LIST|LIST|INT|TAKE,2,0|ZIPWITH,max,3,1",5,0
train,train_00415,427,train_task_00415__LIST_LIST_INT_TAKE_2_0_ZIPWITH_min_1_3,list(int) -> list(int) -> int -> list(int),"LIST|LIST|INT|TAKE,2,0|ZIPWITH,min,1,3",5,0
train,train_00416,428,train_task_00416__LIST_LIST_INT_TAKE_2_0_ZIPWITH_min_3_1,list(int) -> list(int) -> int -> list(int),"LIST|LIST|INT|TAKE,2,0|ZIPWITH,min,3,1",5,0
train,train_00417,429,train_task_00417__LIST_LIST_INT_TAKE_2_1_ZIPWITH_*_0_3,list(int) -> list(int) -> int -> list(int),"LIST|LIST|INT|TAKE,2,1|ZIPWITH,*,0,3",5,0
train,train_00418,430,train_task_00418__LIST_LIST_INT_TAKE_2_1_ZIPWITH_*_3_0,list(int) -> list(int) -> int -> list(int),"LIST|LIST|INT|TAKE,2,1|ZIPWITH,*,3,0",5,0
train,train_00419,431,train_task_00419__LIST_LIST_INT_TAKE_2_1_ZIPWITH_+_0_3,list(int) -> list(int) -> int -> list(int),"LIST|LIST|INT|TAKE,2,1|ZIPWITH,+,0,3",5,0
train,train_00420,432,train_task_00420__LIST_LIST_INT_TAKE_2_1_ZIPWITH_+_3_0,list(int) -> list(int) -> int -> list(int),"LIST|LIST|INT|TAKE,2,1|ZIPWITH,+,3,0",5,0
train,train_00421,433,train_task_00421__LIST_LIST_INT_TAKE_2_1_ZIPWITH_-_0_3,list(int) -> list(int) -> int -> list(int),"LIST|LIST|INT|TAKE,2,1|ZIPWITH,-,0,3",5,0
train,train_00422,434,train_task_00422__LIST_LIST_INT_TAKE_2_1_ZIPWITH_-_3_0,list(int) -> list(int) -> int -> list(int),"LIST|LIST|INT|TAKE,2,1|ZIPWITH,-,3,0",5,0
train,train_00423,435,train_task_00423__LIST_LIST_INT_TAKE_2_1_ZIPWITH_max_0_3,list(int) -> list(int) -> int -> list(int),"LIST|LIST|INT|TAKE,2,1|ZIPWITH,max,0,3",5,0
train,train_00424,436,train_task_00424__LIST_LIST_INT_TAKE_2_1_ZIPWITH_max_3_0,list(int) -> list(int) -> int -> list(int),"LIST|LIST|INT|TAKE,2,1|ZIPWITH,max,3,0",5,0
train,train_00425,437,train_task_00425__LIST_LIST_INT_TAKE_2_1_ZIPWITH_min_0_3,list(int) -> list(int) -> int -> list(int),"LIST|LIST|INT|TAKE,2,1|ZIPWITH,min,0,3",5,0
train,train_00426,438,train_task_00426__LIST_LIST_INT_TAKE_2_1_ZIPWITH_min_3_0,list(int) -> list(int) -> int -> list(int),"LIST|LIST|INT|TAKE,2,1|ZIPWITH,min,3,0",5,0
train,train_00427,440,train_task_00427__LIST_LIST_INT_ZIPWITH_*_0_1_DROP_2_3,list(int) -> list(int) -> int -> list(int),"LIST|LIST|INT|ZIPWITH,*,0,1|DROP,2,3",5,0
train,train_00428,441,train_task_00428__LIST_LIST_INT_ZIPWITH_*_0_1_TAKE_2_3,list(int) -> list(int) -> int -> list(int),"LIST|LIST|INT|ZIPWITH,*,0,1|TAKE,2,3",5,0
train,train_00429,442,train_task_00429__LIST_LIST_INT_ZIPWITH_*_1_0_ACCESS_2_3,list(int) -> list(int) -> int -> int,"LIST|LIST|INT|ZIPWITH,*,1,0|ACCESS,2,3",1,4
train,train_00430,443,train_task_00430__LIST_LIST_INT_ZIPWITH_*_1_0_DROP_2_3,list(int) -> list(int) -> int -> list(int),"LIST|LIST|INT|ZIPWITH,*,1,0|DROP,2,3",5,0
train,train_00431,444,train_task_00431__LIST_LIST_INT_ZIPWITH_*_1_0_TAKE_2_3,list(int) -> list(int) -> int -> list(int),"LIST|LIST|INT|ZIPWITH,*,1,0|TAKE,2,3",5,0
train,train_00432,445,train_task_00432__LIST_LIST_INT_ZIPWITH_+_0_1_ACCESS_2_3,list(int) -> list(int) -> int -> int,"LIST|LIST|INT|ZIPWITH,+,0,1|ACCESS,2,3",1,4
train,train_00433,446,train_task_00433__LIST_LIST_INT_ZIPWITH_+_0_1_TAKE_2_3,list(int) -> list(int) -> int -> list(int),"LIST|LIST|INT|ZIPWITH,+,0,1|TAKE,2,3",5,0
train,train_00434,448,train_task_00434__LIST_LIST_INT_ZIPWITH_+_1_0_TAKE_2_3,list(int) -> list(int) -> int -> list(int),"LIST|LIST|INT|ZIPWITH,+,1,0|TAKE,2,3",5,0
train,train_00435,450,train_task_00435__LIST_LIST_INT_ZIPWITH_-_0_1_TAKE_2_3,list(int) -> list(int) -> int -> list(int),"LIST|LIST|INT|ZIPWITH,-,0,1|TAKE,2,3",5,0
train,train_00436,452,train_task_00436__LIST_LIST_INT_ZIPWITH_-_1_0_TAKE_2_3,list(int) -> list(int) -> int -> list(int),"LIST|LIST|INT|ZIPWITH,-,1,0|TAKE,2,3",5,0
train,train_00437,454,train_task_00437__LIST_LIST_INT_ZIPWITH_max_0_1_TAKE_2_3,list(int) -> list(int) -> int -> list(int),"LIST|LIST|INT|ZIPWITH,max,0,1|TAKE,2,3",5,0
train,train_00438,456,train_task_00438__LIST_LIST_INT_ZIPWITH_max_1_0_TAKE_2_3,list(int) -> list(int) -> int -> list(int),"LIST|LIST|INT|ZIPWITH,max,1,0|TAKE,2,3",5,0
train,train_00439,458,train_task_00439__LIST_LIST_INT_ZIPWITH_min_0_1_TAKE_2_3,list(int) -> list(int) -> int -> list(int),"LIST|LIST|INT|ZIPWITH,min,0,1|TAKE,2,3",5,0
train,train_00440,460,train_task_00440__LIST_LIST_INT_ZIPWITH_min_1_0_TAKE_2_3,list(int) -> list(int) -> int -> list(int),"LIST|LIST|INT|ZIPWITH,min,1,0|TAKE,2,3",5,0
train,train_00441,461,train_task_00441__LIST_LIST_LIST_ZIPWITH_*_0_1_ZIPWITH_+_2_3,list(int) -> list(int) -> list(int) -> list(int),"LIST|LIST|LIST|ZIPWITH,*,0,1|ZIPWITH,+,2,3",5,0
train,train_00442,462,train_task_00442__LIST_LIST_LIST_ZIPWITH_*_0_1_ZIPWITH_+_3_2,list(int) -> list(int) -> list(int) -> list(int),"LIST|LIST|LIST|ZIPWITH,*,0,1|ZIPWITH,+,3,2",5,0
train,train_00443,463,train_task_00443__LIST_LIST_LIST_ZIPWITH_*_0_1_ZIPWITH_-_2_3,list(int) -> list(int) -> list(int) -> list(int),"LIST|LIST|LIST|ZIPWITH,*,0,1|ZIPWITH,-,2,3",5,0
train,train_00444,464,train_task_00444__LIST_LIST_LIST_ZIPWITH_*_0_1_ZIPWITH_max_2_3,list(int) -> list(int) -> list(int) -> list(int),"LIST|LIST|LIST|ZIPWITH,*,0,1|ZIPWITH,max,2,3",5,0
train,train_00445,465,train_task_00445__LIST_LIST_LIST_ZIPWITH_*_0_1_ZIPWITH_max_3_2,list(int) -> list(int) -> list(int) -> list(int),"LIST|LIST|LIST|ZIPWITH,*,0,1|ZIPWITH,max,3,2",5,0
train,train_00446,466,train_task_00446__LIST_LIST_LIST_ZIPWITH_*_0_1_ZIPWITH_min_2_3,list(int) -> list(int) -> list(int) -> list(int),"LIST|LIST|LIST|ZIPWITH,*,0,1|ZIPWITH,min,2,3",5,0
train,train_00447,467,train_task_00447__LIST_LIST_LIST_ZIPWITH_*_0_1_ZIPWITH_min_3_2,list(int) -> list(int) -> list(int) -> list(int),"LIST|LIST|LIST|ZIPWITH,*,0,1|ZIPWITH,min,3,2",5,0
train,train_00448,468,train_task_00448__LIST_LIST_LIST_ZIPWITH_*_0_2_ZIPWITH_+_1_3,list(int) -> list(int) -> list(int) -> list(int),"LIST|LIST|LIST|ZIPWITH,*,0,2|ZIPWITH,+,1,3",5,0
train,train_00449,469,train_task_00449__LIST_LIST_LIST_ZIPWITH_*_0_2_ZIPWITH_+_3_1,list(int) -> list(int) -> list(int) -> list(int),"LIST|LIST|LIST|ZIPWITH,*,0,2|ZIPWITH,+,3,1",5,0
train,train_00450,470,train_task_00450__LIST_LIST_LIST_ZIPWITH_*_0_2_ZIPWITH_-_1_3,list(int) -> list(int) -> list(int) -> list(int),"LIST|LIST|LIST|ZIPWITH,*,0,2|ZIPWITH,-,1,3",5,0
train,train_00451,471,train_task_00451__LIST_LIST_LIST_ZIPWITH_*_0_2_ZIPWITH_-_3_1,list(int) -> list(int) -> list(int) -> list(int),"LIST|LIST|LIST|ZIPWITH,*,0,2|ZIPWITH,-,3,1",5,0
train,train_00452,472,train_task_00452__LIST_LIST_LIST_ZIPWITH_*_0_2_ZIPWITH_max_1_3,list(int) -> list(int) -> list(int) -> list(int),"LIST|LIST|LIST|ZIPWITH,*,0,2|ZIPWITH,max,1,3",5,0
train,train_00453,473,train_task_00453__LIST_LIST_LIST_ZIPWITH_*_0_2_ZIPWITH_max_3_1,list(int) -> list(int) -> list(int) -> list(int),"LIST|LIST|LIST|ZIPWITH,*,0,2|ZIPWITH,max,3,1",5,0
train,train_00454,474,train_task_00454__LIST_LIST_LIST_ZIPWITH_*_0_2_ZIPWITH_min_1_3,list(int) -> list(int) -> list(int) -> list(int),"LIST|LIST|LIST|ZIPWITH,*,0,2|ZIPWITH,min,1,3",5,0
train,train_00455,475,train_task_00455__LIST_LIST_LIST_ZIPWITH_*_0_2_ZIPWITH_min_3_1,list(int) -> list(int) -> list(int) -> list(int),"LIST|LIST|LIST|ZIPWITH,*,0,2|ZIPWITH,min,3,1",5,0
train,train_00456,476,train_task_00456__LIST_LIST_LIST_ZIPWITH_*_1_0_ZIPWITH_+_2_3,list(int) -> list(int) -> list(int) -> list(int),"LIST|LIST|LIST|ZIPWITH,*,1,0|ZIPWITH,+,2,3",5,0
train,train_00457,477,train_task_00457__LIST_LIST_LIST_ZIPWITH_*_1_0_ZIPWITH_+_3_2,list(int) -> list(int) -> list(int) -> list(int),"LIST|LIST|LIST|ZIPWITH,*,1,0|ZIPWITH,+,3,2",5,0
train,train_00458,478,train_task_00458__LIST_LIST_LIST_ZIPWITH_*_1_0_ZIPWITH_-_2_3,list(int) -> list(int) -> list(int) -> list(int),"LIST|LIST|LIST|ZIPWITH,*,1,0|ZIPWITH,-,2,3",5,0
train,train_00459,479,train_task_00459__LIST_LIST_LIST_ZIPWITH_*_1_0_ZIPWITH_max_2_3,list(int) -> list(int) -> list(int) -> list(int),"LIST|LIST|LIST|ZIPWITH,*,1,0|ZIPWITH,max,2,3",5,0
