split,task_name,solution,log_prior,log_likelihood
train,train_task_00310__LIST_LIST_COUNT_>0_1_ACCESS_2_0,(lambda (lambda (index (#(lambda (length (#(filter (lambda (gt? $0 0))) $0))) $0) $1))),-12.523738,0.000000
train,train_task_00316__LIST_LIST_COUNT_EVEN_1_ACCESS_2_0,(lambda (lambda (index (#(lambda (length (#(filter (lambda (gt? $0 0))) $0))) (cdr $0)) $1))),-15.873513,0.000000
train,train_task_00397__LIST_LIST_HEAD_0_ACCESS_2_1,(lambda (lambda (index (car $1) $0))),-13.669605,0.000000
train,train_task_00400__LIST_LIST_HEAD_1_ACCESS_2_0,(lambda (lambda (index (car $0) $1))),-13.669605,0.000000
train,train_task_00403__LIST_LIST_INT_ACCESS_2_0_DROP_3_1,(lambda (lambda (lambda empty))),-2.149294,0.000000
train,train_task_00404__LIST_LIST_INT_ACCESS_2_0_TAKE_3_1,(lambda (lambda (lambda $1))),-2.979460,0.000000
train,train_task_00405__LIST_LIST_INT_ACCESS_2_1_DROP_3_0,(lambda (lambda (lambda empty))),-2.149294,0.000000
train,train_task_00406__LIST_LIST_INT_ACCESS_2_1_TAKE_3_0,(lambda (lambda (lambda $2))),-2.979460,0.000000
train,train_task_00427__LIST_LIST_INT_ZIPWITH_*_0_1_DROP_2_3,(lambda (lambda (lambda empty))),-2.149294,0.000000
train,train_task_00429__LIST_LIST_INT_ZIPWITH_*_1_0_ACCESS_2_3,(lambda (lambda (lambda (* (#(lambda (car (#(filter (lambda (gt? 1 $0))) $0))) (sort $1)) (#(lambda (car (reverse (sort $0)))) $2))))),-17.600279,0.000000
train,train_task_00430__LIST_LIST_INT_ZIPWITH_*_1_0_DROP_2_3,(lambda (lambda (lambda empty))),-2.149294,0.000000
train,train_task_00432__LIST_LIST_INT_ZIPWITH_+_0_1_ACCESS_2_3,(lambda (lambda (lambda (- (#(lambda (car (#(filter (lambda (gt? 1 $0))) $0))) (reverse $1)) (#(lambda (car (reverse (sort $0)))) $1))))),-17.699162,0.000000
